Timestamp,Actual,Predicted
2024-03-23 06:00:00,58.34,[48.554916]
2024-03-23 07:00:00,52.82,[51.238632]
2024-03-23 08:00:00,39.12,[51.614304]
2024-03-23 09:00:00,13.2,[41.713776]
2024-03-23 10:00:00,0.02,[22.259754]
2024-03-23 11:00:00,-0.05,[17.2765]
2024-03-23 12:00:00,-1.94,[10.799191]
2024-03-23 13:00:00,-5.71,[13.514264]
2024-03-23 14:00:00,-8.45,[10.603417]
2024-03-23 15:00:00,-1.46,[11.115641]
2024-03-23 16:00:00,0.07,[14.249411]
2024-03-23 17:00:00,47.8,[46.531998]
2024-03-23 18:00:00,70.09,[63.532825]
2024-03-23 19:00:00,69.15,[59.44149]
2024-03-23 20:00:00,52.94,[51.38084]
2024-03-23 21:00:00,45.84,[43.107033]
2024-03-23 22:00:00,40.28,[40.03923]
2024-03-23 23:00:00,28.39,[36.931942]
2024-03-24 00:00:00,32.1,[27.868336]
2024-03-24 01:00:00,13.28,[20.540895]
2024-03-24 02:00:00,10.13,[16.537685]
2024-03-24 03:00:00,17.0,[17.381987]
2024-03-24 04:00:00,19.92,[15.514314]
2024-03-24 05:00:00,26.82,[10.580904]
2024-03-24 06:00:00,14.87,[9.1813755]
2024-03-24 07:00:00,1.96,[4.922674]
2024-03-24 08:00:00,0.0,[3.6237056]
2024-03-24 09:00:00,0.0,[10.299145]
2024-03-24 10:00:00,0.0,[5.6857977]
2024-03-24 11:00:00,0.0,[7.0134206]
2024-03-24 12:00:00,0.0,[6.2245245]
2024-03-24 13:00:00,0.0,[6.3010983]
2024-03-24 14:00:00,0.0,[5.593176]
2024-03-24 15:00:00,0.0,[2.5309887]
2024-03-24 16:00:00,16.69,[9.6537695]
2024-03-24 17:00:00,59.4,[48.01463]
2024-03-24 18:00:00,75.0,[61.31836]
2024-03-24 19:00:00,74.9,[59.183437]
2024-03-24 20:00:00,66.9,[63.929905]
2024-03-24 21:00:00,64.77,[54.15848]
2024-03-24 22:00:00,64.27,[51.475098]
2024-03-24 23:00:00,62.97,[48.895123]
2024-03-25 00:00:00,62.51,[49.76639]
2024-03-25 01:00:00,62.29,[45.09611]
2024-03-25 02:00:00,62.48,[44.052788]
2024-03-25 03:00:00,64.51,[50.84848]
2024-03-25 04:00:00,66.96,[55.297302]
2024-03-25 05:00:00,77.14,[62.27696]
2024-03-25 06:00:00,88.43,[79.18802]
2024-03-25 07:00:00,113.87,[95.39029]
2024-03-25 08:00:00,99.68,[95.79464]
2024-03-25 09:00:00,77.43,[84.695175]
2024-03-25 10:00:00,70.05,[75.12192]
2024-03-25 11:00:00,63.66,[69.63259]
2024-03-25 12:00:00,61.85,[69.50445]
2024-03-25 13:00:00,63.22,[67.0777]
2024-03-25 14:00:00,64.52,[68.43904]
2024-03-25 15:00:00,73.97,[73.55487]
2024-03-25 16:00:00,81.05,[89.78428]
2024-03-25 17:00:00,111.88,[117.76356]
2024-03-25 18:00:00,174.7,[118.581894]
2024-03-25 19:00:00,149.75,[101.329315]
2024-03-25 20:00:00,102.73,[98.32531]
2024-03-25 21:00:00,82.39,[90.46692]
2024-03-25 22:00:00,79.56,[82.21783]
2024-03-25 23:00:00,74.74,[77.29872]
2024-03-26 00:00:00,79.9,[77.030495]
2024-03-26 01:00:00,73.3,[60.908592]
2024-03-26 02:00:00,68.91,[59.26008]
2024-03-26 03:00:00,67.98,[58.85776]
2024-03-26 04:00:00,70.07,[50.32832]
2024-03-26 05:00:00,72.28,[54.14008]
2024-03-26 06:00:00,80.38,[68.85703]
2024-03-26 07:00:00,79.2,[82.459724]
2024-03-26 08:00:00,72.1,[83.91006]
2024-03-26 09:00:00,62.0,[73.73785]
2024-03-26 10:00:00,49.5,[67.17002]
2024-03-26 11:00:00,37.03,[61.32744]
2024-03-26 12:00:00,11.49,[62.23918]
2024-03-26 13:00:00,27.35,[60.7608]
2024-03-26 14:00:00,37.1,[61.348972]
2024-03-26 15:00:00,51.93,[69.63891]
2024-03-26 16:00:00,68.06,[72.462204]
2024-03-26 17:00:00,81.05,[99.66302]
2024-03-26 18:00:00,100.75,[106.16843]
2024-03-26 19:00:00,100.3,[95.885635]
2024-03-26 20:00:00,80.0,[78.93502]
2024-03-26 21:00:00,77.05,[70.84458]
2024-03-26 22:00:00,72.82,[65.006424]
2024-03-26 23:00:00,66.92,[62.560665]
2024-03-27 00:00:00,58.35,[72.22812]
2024-03-27 01:00:00,57.09,[69.11295]
2024-03-27 02:00:00,57.28,[60.305553]
2024-03-27 03:00:00,57.79,[59.62549]
2024-03-27 04:00:00,60.03,[59.917057]
2024-03-27 05:00:00,72.38,[64.73231]
2024-03-27 06:00:00,81.17,[86.02112]
2024-03-27 07:00:00,82.78,[110.673035]
2024-03-27 08:00:00,80.01,[107.00705]
2024-03-27 09:00:00,68.12,[83.27025]
2024-03-27 10:00:00,63.9,[76.482994]
2024-03-27 11:00:00,57.13,[75.13089]
2024-03-27 12:00:00,57.66,[73.72376]
2024-03-27 13:00:00,60.0,[68.90265]
2024-03-27 14:00:00,67.8,[78.17739]
2024-03-27 15:00:00,78.93,[81.265015]
2024-03-27 16:00:00,84.14,[98.541275]
2024-03-27 17:00:00,100.53,[112.32881]
2024-03-27 18:00:00,125.93,[109.44194]
2024-03-27 19:00:00,118.94,[98.824745]
2024-03-27 20:00:00,99.42,[94.87701]
2024-03-27 21:00:00,84.25,[74.88703]
2024-03-27 22:00:00,83.02,[69.58247]
2024-03-27 23:00:00,74.47,[68.75722]
2024-03-28 00:00:00,79.09,[74.09849]
2024-03-28 01:00:00,72.6,[72.13796]
2024-03-28 02:00:00,65.24,[68.223015]
2024-03-28 03:00:00,64.41,[67.364815]
2024-03-28 04:00:00,66.69,[60.641685]
2024-03-28 05:00:00,71.6,[58.97096]
2024-03-28 06:00:00,82.07,[72.599884]
2024-03-28 07:00:00,83.19,[75.75801]
2024-03-28 08:00:00,80.92,[74.33788]
2024-03-28 09:00:00,63.24,[68.87605]
2024-03-28 10:00:00,47.07,[56.700172]
2024-03-28 11:00:00,37.0,[49.020275]
2024-03-28 12:00:00,6.74,[23.311073]
2024-03-28 13:00:00,0.05,[6.40239]
2024-03-28 14:00:00,0.04,[1.2486817]
2024-03-28 15:00:00,9.82,[3.5604696]
2024-03-28 16:00:00,33.17,[21.653553]
2024-03-28 17:00:00,52.72,[50.820076]
2024-03-28 18:00:00,73.97,[67.20428]
2024-03-28 19:00:00,70.33,[67.686775]
2024-03-28 20:00:00,62.54,[60.00229]
2024-03-28 21:00:00,51.83,[53.460144]
2024-03-28 22:00:00,33.05,[49.50624]
2024-03-28 23:00:00,25.0,[41.48004]
2024-03-29 00:00:00,20.6,[35.99877]
2024-03-29 01:00:00,18.83,[31.149025]
2024-03-29 02:00:00,12.43,[26.357126]
2024-03-29 03:00:00,10.24,[17.184114]
2024-03-29 04:00:00,12.59,[17.755348]
2024-03-29 05:00:00,14.32,[18.342047]
2024-03-29 06:00:00,22.02,[18.624228]
2024-03-29 07:00:00,22.39,[21.368782]
2024-03-29 08:00:00,15.94,[23.618916]
2024-03-29 09:00:00,13.28,[28.162058]
2024-03-29 10:00:00,16.88,[20.589663]
2024-03-29 11:00:00,18.83,[21.940842]
2024-03-29 12:00:00,13.0,[18.278618]
2024-03-29 13:00:00,9.86,[12.662809]
2024-03-29 14:00:00,13.44,[7.20557]
2024-03-29 15:00:00,21.58,[25.415524]
2024-03-29 16:00:00,49.5,[50.38804]
2024-03-29 17:00:00,79.93,[76.61442]
2024-03-29 18:00:00,101.97,[89.08233]
2024-03-29 19:00:00,105.45,[92.60812]
2024-03-29 20:00:00,87.4,[82.243286]
2024-03-29 21:00:00,79.93,[79.31836]
2024-03-29 22:00:00,75.89,[69.68002]
2024-03-29 23:00:00,70.0,[64.79035]
2024-03-30 00:00:00,69.3,[70.61651]
2024-03-30 01:00:00,58.16,[71.454605]
2024-03-30 02:00:00,58.88,[70.213425]
2024-03-30 03:00:00,58.95,[61.580975]
2024-03-30 04:00:00,59.23,[62.45929]
2024-03-30 05:00:00,65.05,[72.67916]
2024-03-30 06:00:00,58.57,[75.65658]
2024-03-30 07:00:00,47.79,[71.56941]
2024-03-30 08:00:00,45.23,[72.23001]
2024-03-30 09:00:00,43.38,[70.877045]
2024-03-30 10:00:00,34.49,[58.048386]
2024-03-30 11:00:00,23.21,[55.639175]
2024-03-30 12:00:00,14.76,[60.615204]
2024-03-30 13:00:00,6.85,[62.06195]
2024-03-30 14:00:00,15.87,[66.59747]
2024-03-30 15:00:00,34.2,[65.91505]
2024-03-30 16:00:00,52.52,[75.575005]
2024-03-30 17:00:00,77.75,[83.30134]
2024-03-30 18:00:00,88.11,[88.75144]
2024-03-30 19:00:00,83.53,[102.789604]
2024-03-30 20:00:00,74.11,[96.250725]
2024-03-30 21:00:00,71.47,[89.82427]
2024-03-30 22:00:00,70.83,[98.22562]
2024-03-30 23:00:00,65.74,[89.529594]
2024-03-31 00:00:00,75.7,[84.93117]
2024-03-31 01:00:00,66.71,[77.10899]
2024-03-31 02:00:00,64.98,[67.69859]
2024-03-31 03:00:00,60.48,[58.685963]
2024-03-31 04:00:00,58.74,[61.92423]
2024-03-31 05:00:00,64.46,[66.91678]
2024-03-31 06:00:00,71.51,[70.45952]
2024-03-31 07:00:00,65.03,[64.57108]
2024-03-31 08:00:00,50.32,[59.77301]
2024-03-31 09:00:00,41.03,[46.23267]
2024-03-31 10:00:00,29.52,[28.507689]
2024-03-31 11:00:00,19.85,[21.040802]
2024-03-31 12:00:00,3.06,[-1.8720303]
2024-03-31 13:00:00,1.03,[5.536523]
2024-03-31 14:00:00,15.27,[6.822293]
2024-03-31 15:00:00,41.07,[14.581112]
2024-03-31 16:00:00,66.74,[43.765583]
2024-03-31 17:00:00,89.32,[78.347115]
2024-03-31 18:00:00,117.29,[90.43188]
2024-03-31 19:00:00,83.72,[82.45762]
2024-03-31 20:00:00,70.0,[75.72143]
2024-03-31 21:00:00,64.51,[70.48956]
2024-03-31 22:00:00,54.9,[61.250275]
2024-03-31 23:00:00,49.95,[57.81133]
2024-04-01 00:00:00,48.98,[51.982353]
2024-04-01 01:00:00,46.06,[48.53764]
2024-04-01 02:00:00,43.58,[50.21154]
2024-04-01 03:00:00,49.4,[55.78627]
2024-04-01 04:00:00,52.35,[58.34103]
2024-04-01 05:00:00,58.71,[62.951397]
2024-04-01 06:00:00,64.49,[62.490944]
2024-04-01 07:00:00,58.71,[66.033516]
2024-04-01 08:00:00,60.89,[65.04141]
2024-04-01 09:00:00,54.36,[63.939423]
2024-04-01 10:00:00,35.39,[60.92407]
2024-04-01 11:00:00,13.04,[51.5616]
2024-04-01 12:00:00,0.03,[42.55955]
2024-04-01 13:00:00,-0.01,[20.508583]
2024-04-01 14:00:00,-0.01,[9.86698]
2024-04-01 15:00:00,-0.01,[3.7779074]
2024-04-01 16:00:00,5.79,[17.164454]
2024-04-01 17:00:00,41.97,[33.637764]
2024-04-01 18:00:00,48.53,[45.281723]
2024-04-01 19:00:00,49.88,[42.600048]
2024-04-01 20:00:00,45.69,[34.79148]
2024-04-01 21:00:00,25.97,[26.446629]
2024-04-01 22:00:00,7.47,[6.5422]
2024-04-01 23:00:00,7.97,[-4.4465075]
2024-04-02 00:00:00,1.28,[-1.7256268]
2024-04-02 01:00:00,0.61,[-1.7914875]
2024-04-02 02:00:00,0.87,[-4.141955]
2024-04-02 03:00:00,1.94,[-0.7246607]
2024-04-02 04:00:00,7.27,[9.2241]
2024-04-02 05:00:00,57.22,[31.388342]
2024-04-02 06:00:00,74.36,[50.894592]
2024-04-02 07:00:00,68.93,[44.819958]
2024-04-02 08:00:00,46.98,[14.127059]
2024-04-02 09:00:00,2.66,[1.5512445]
2024-04-02 10:00:00,-0.06,[-7.550026]
2024-04-02 11:00:00,-1.09,[-4.496341]
2024-04-02 12:00:00,-0.97,[-2.5302484]
2024-04-02 13:00:00,-0.07,[-5.112782]
2024-04-02 14:00:00,0.0,[-8.178079]
2024-04-02 15:00:00,4.31,[-0.03476529]
2024-04-02 16:00:00,41.46,[15.668408]
2024-04-02 17:00:00,72.7,[44.399097]
2024-04-02 18:00:00,95.39,[69.02682]
2024-04-02 19:00:00,94.88,[69.15673]
2024-04-02 20:00:00,78.13,[63.89467]
2024-04-02 21:00:00,74.86,[59.20794]
2024-04-02 22:00:00,70.88,[56.728893]
2024-04-02 23:00:00,74.13,[53.207703]
2024-04-03 00:00:00,71.75,[52.614872]
2024-04-03 01:00:00,70.05,[53.334057]
2024-04-03 02:00:00,72.51,[56.72304]
2024-04-03 03:00:00,72.34,[58.16723]
2024-04-03 04:00:00,78.71,[61.26827]
2024-04-03 05:00:00,94.91,[71.91095]
2024-04-03 06:00:00,117.93,[85.46965]
2024-04-03 07:00:00,117.93,[81.91683]
2024-04-03 08:00:00,100.98,[73.358826]
2024-04-03 09:00:00,107.35,[65.77422]
2024-04-03 10:00:00,90.81,[61.66652]
2024-04-03 11:00:00,82.03,[57.63696]
2024-04-03 12:00:00,76.88,[61.081184]
2024-04-03 13:00:00,73.04,[63.40487]
2024-04-03 14:00:00,73.07,[64.46848]
2024-04-03 15:00:00,76.7,[71.79207]
2024-04-03 16:00:00,92.44,[78.59579]
2024-04-03 17:00:00,108.14,[83.53644]
2024-04-03 18:00:00,123.3,[92.91672]
2024-04-03 19:00:00,101.58,[80.979225]
2024-04-03 20:00:00,80.97,[68.98173]
2024-04-03 21:00:00,75.51,[60.23851]
2024-04-03 22:00:00,63.89,[53.177856]
2024-04-03 23:00:00,54.52,[46.074135]
2024-04-04 00:00:00,52.01,[38.88614]
2024-04-04 01:00:00,50.17,[29.695845]
2024-04-04 02:00:00,51.57,[29.866257]
2024-04-04 03:00:00,51.94,[41.83092]
2024-04-04 04:00:00,55.1,[54.024708]
2024-04-04 05:00:00,67.52,[70.1235]
2024-04-04 06:00:00,79.16,[77.28318]
2024-04-04 07:00:00,77.18,[80.80137]
2024-04-04 08:00:00,71.94,[59.026913]
2024-04-04 09:00:00,69.45,[58.840508]
2024-04-04 10:00:00,63.06,[59.986404]
2024-04-04 11:00:00,58.08,[45.30971]
2024-04-04 12:00:00,56.22,[52.98789]
2024-04-04 13:00:00,55.49,[44.511456]
2024-04-04 14:00:00,56.17,[37.541027]
2024-04-04 15:00:00,57.08,[34.14972]
2024-04-04 16:00:00,69.08,[49.599045]
2024-04-04 17:00:00,75.36,[66.72413]
2024-04-04 18:00:00,90.66,[74.28561]
2024-04-04 19:00:00,80.58,[77.47902]
2024-04-04 20:00:00,73.29,[68.29833]
2024-04-04 21:00:00,71.47,[56.775803]
2024-04-04 22:00:00,61.53,[47.520023]
2024-04-04 23:00:00,62.72,[39.693634]
2024-04-05 00:00:00,59.08,[38.66113]
2024-04-05 01:00:00,55.96,[44.377228]
2024-04-05 02:00:00,56.59,[52.529564]
2024-04-05 03:00:00,53.9,[58.5376]
2024-04-05 04:00:00,62.5,[64.20137]
2024-04-05 05:00:00,76.29,[72.82623]
2024-04-05 06:00:00,84.24,[81.69863]
2024-04-05 07:00:00,81.0,[79.59498]
2024-04-05 08:00:00,67.59,[66.844345]
2024-04-05 09:00:00,50.5,[54.63633]
2024-04-05 10:00:00,25.97,[34.082806]
2024-04-05 11:00:00,9.16,[14.608713]
2024-04-05 12:00:00,0.0,[5.5518074]
2024-04-05 13:00:00,-0.1,[9.715155]
2024-04-05 14:00:00,0.05,[7.1194344]
2024-04-05 15:00:00,8.09,[5.338489]
2024-04-05 16:00:00,37.46,[18.78768]
2024-04-05 17:00:00,49.65,[51.1995]
2024-04-05 18:00:00,55.94,[59.04439]
2024-04-05 19:00:00,55.64,[60.358505]
2024-04-05 20:00:00,54.71,[57.3276]
2024-04-05 21:00:00,56.13,[59.365013]
2024-04-05 22:00:00,55.07,[53.550053]
2024-04-05 23:00:00,43.08,[56.911674]
2024-04-06 00:00:00,45.01,[45.072243]
2024-04-06 01:00:00,46.89,[49.29116]
2024-04-06 02:00:00,47.56,[57.26132]
2024-04-06 03:00:00,50.65,[59.270348]
2024-04-06 04:00:00,54.88,[64.2954]
2024-04-06 05:00:00,58.73,[65.96641]
2024-04-06 06:00:00,59.87,[69.665405]
2024-04-06 07:00:00,59.24,[56.97659]
2024-04-06 08:00:00,48.94,[32.13192]
2024-04-06 09:00:00,29.42,[15.58494]
2024-04-06 10:00:00,-0.73,[11.725122]
2024-04-06 11:00:00,-16.4,[4.2565284]
2024-04-06 12:00:00,-59.92,[-49.32039]
2024-04-06 13:00:00,-57.59,[-52.84539]
2024-04-06 14:00:00,-34.61,[-51.18259]
2024-04-06 15:00:00,-4.66,[-19.351847]
2024-04-06 16:00:00,15.81,[21.594997]
2024-04-06 17:00:00,67.56,[65.23237]
2024-04-06 18:00:00,73.99,[61.65815]
2024-04-06 19:00:00,68.65,[61.69566]
2024-04-06 20:00:00,46.46,[54.0485]
2024-04-06 21:00:00,45.07,[47.645214]
2024-04-06 22:00:00,25.88,[31.972696]
2024-04-06 23:00:00,10.97,[22.04889]
2024-04-07 00:00:00,0.09,[20.599356]
2024-04-07 01:00:00,0.0,[14.883643]
2024-04-07 02:00:00,0.0,[9.525414]
2024-04-07 03:00:00,0.0,[15.235803]
2024-04-07 04:00:00,0.0,[16.356432]
2024-04-07 05:00:00,0.0,[20.49958]
2024-04-07 06:00:00,0.0,[23.619465]
2024-04-07 07:00:00,0.0,[27.98927]
2024-04-07 08:00:00,-0.01,[26.848246]
2024-04-07 09:00:00,-0.16,[3.577895]
2024-04-07 10:00:00,-3.25,[-9.470652]
2024-04-07 11:00:00,-9.94,[-32.19652]
2024-04-07 12:00:00,-26.79,[-46.29523]
2024-04-07 13:00:00,-20.06,[-46.976845]
2024-04-07 14:00:00,-5.04,[-31.110987]
2024-04-07 15:00:00,-0.16,[6.704017]
2024-04-07 16:00:00,6.92,[46.79134]
2024-04-07 17:00:00,91.46,[69.00961]
2024-04-07 18:00:00,108.39,[93.03532]
2024-04-07 19:00:00,106.4,[92.34156]
2024-04-07 20:00:00,89.95,[84.576675]
2024-04-07 21:00:00,77.46,[80.67692]
2024-04-07 22:00:00,72.06,[72.53178]
2024-04-07 23:00:00,70.77,[71.05659]
2024-04-08 00:00:00,70.71,[66.43362]
2024-04-08 01:00:00,68.12,[65.012436]
2024-04-08 02:00:00,70.71,[70.514915]
2024-04-08 03:00:00,71.57,[75.79339]
2024-04-08 04:00:00,77.44,[75.994804]
2024-04-08 05:00:00,101.99,[102.83646]
2024-04-08 06:00:00,149.78,[116.49262]
2024-04-08 07:00:00,128.52,[108.63006]
2024-04-08 08:00:00,85.51,[90.23368]
2024-04-08 09:00:00,80.6,[64.36997]
2024-04-08 10:00:00,71.23,[63.94177]
2024-04-08 11:00:00,64.7,[50.631508]
2024-04-08 12:00:00,60.0,[58.523415]
2024-04-08 13:00:00,57.89,[53.331165]
2024-04-08 14:00:00,63.4,[63.918846]
2024-04-08 15:00:00,70.0,[65.05844]
2024-04-08 16:00:00,75.01,[89.744225]
2024-04-08 17:00:00,104.9,[124.05965]
2024-04-08 18:00:00,137.3,[147.60426]
2024-04-08 19:00:00,124.8,[134.13365]
2024-04-08 20:00:00,84.85,[114.86892]
2024-04-08 21:00:00,77.0,[86.06787]
2024-04-08 22:00:00,70.19,[70.373474]
2024-04-08 23:00:00,78.21,[61.333088]
2024-04-09 00:00:00,69.39,[51.602905]
2024-04-09 01:00:00,64.73,[43.112885]
2024-04-09 02:00:00,59.95,[46.509644]
2024-04-09 03:00:00,62.48,[48.092484]
2024-04-09 04:00:00,68.34,[63.91388]
2024-04-09 05:00:00,86.69,[81.09037]
2024-04-09 06:00:00,90.9,[81.43054]
2024-04-09 07:00:00,79.78,[75.168594]
2024-04-09 08:00:00,68.3,[60.4881]
2024-04-09 09:00:00,51.6,[57.081226]
2024-04-09 10:00:00,43.98,[38.8247]
2024-04-09 11:00:00,36.05,[18.24296]
2024-04-09 12:00:00,10.09,[23.206942]
2024-04-09 13:00:00,10.5,[22.935947]
2024-04-09 14:00:00,29.04,[26.283155]
2024-04-09 15:00:00,38.27,[29.20052]
2024-04-09 16:00:00,50.15,[38.003365]
2024-04-09 17:00:00,65.9,[57.295574]
2024-04-09 18:00:00,81.75,[62.99538]
2024-04-09 19:00:00,81.74,[60.56198]
2024-04-09 20:00:00,67.98,[42.230755]
2024-04-09 21:00:00,60.51,[37.887634]
2024-04-09 22:00:00,35.49,[22.086557]
2024-04-09 23:00:00,22.89,[18.76025]
2024-04-10 00:00:00,5.95,[17.299433]
2024-04-10 01:00:00,6.19,[17.18702]
2024-04-10 02:00:00,8.99,[27.174805]
2024-04-10 03:00:00,26.3,[34.53818]
2024-04-10 04:00:00,50.03,[41.269993]
2024-04-10 05:00:00,75.91,[48.972107]
2024-04-10 06:00:00,99.63,[68.64905]
2024-04-10 07:00:00,106.02,[78.20591]
2024-04-10 08:00:00,80.46,[69.814896]
2024-04-10 09:00:00,67.66,[57.983223]
2024-04-10 10:00:00,56.05,[37.195858]
2024-04-10 11:00:00,55.62,[21.037155]
2024-04-10 12:00:00,30.32,[16.942154]
2024-04-10 13:00:00,31.29,[19.034105]
2024-04-10 14:00:00,55.35,[21.635462]
2024-04-10 15:00:00,62.91,[42.092213]
2024-04-10 16:00:00,75.32,[54.306885]
2024-04-10 17:00:00,100.83,[95.155785]
2024-04-10 18:00:00,191.15,[110.764206]
2024-04-10 19:00:00,191.19,[120.194405]
2024-04-10 20:00:00,115.59,[104.35972]
2024-04-10 21:00:00,86.1,[89.81687]
2024-04-10 22:00:00,76.1,[59.08843]
2024-04-10 23:00:00,72.58,[56.018368]
2024-04-11 00:00:00,67.36,[52.685757]
2024-04-11 01:00:00,62.24,[44.09495]
2024-04-11 02:00:00,58.81,[40.158627]
2024-04-11 03:00:00,59.08,[39.24643]
2024-04-11 04:00:00,55.57,[54.100956]
2024-04-11 05:00:00,74.63,[52.84169]
2024-04-11 06:00:00,68.8,[78.8776]
2024-04-11 07:00:00,52.2,[70.743355]
2024-04-11 08:00:00,30.0,[53.306553]
2024-04-11 09:00:00,10.05,[32.188587]
2024-04-11 10:00:00,0.86,[29.79121]
2024-04-11 11:00:00,0.91,[21.444818]
2024-04-11 12:00:00,1.1,[17.934256]
2024-04-11 13:00:00,0.57,[22.627932]
2024-04-11 14:00:00,29.57,[28.227272]
2024-04-11 15:00:00,59.74,[51.20985]
2024-04-11 16:00:00,76.74,[64.8647]
2024-04-11 17:00:00,100.7,[85.58288]
2024-04-11 18:00:00,134.36,[107.91605]
2024-04-11 19:00:00,137.82,[107.485916]
2024-04-11 20:00:00,98.79,[97.1885]
2024-04-11 21:00:00,82.42,[80.335915]
2024-04-11 22:00:00,76.51,[66.60185]
2024-04-11 23:00:00,75.71,[69.92475]
2024-04-12 00:00:00,71.74,[61.63762]
2024-04-12 01:00:00,68.89,[58.091774]
2024-04-12 02:00:00,69.26,[57.017128]
2024-04-12 03:00:00,69.52,[63.09263]
2024-04-12 04:00:00,77.53,[61.205486]
2024-04-12 05:00:00,91.23,[77.60444]
2024-04-12 06:00:00,97.0,[81.86201]
2024-04-12 07:00:00,86.83,[66.58814]
2024-04-12 08:00:00,70.98,[55.841343]
2024-04-12 09:00:00,42.86,[32.45834]
2024-04-12 10:00:00,18.86,[14.775972]
2024-04-12 11:00:00,0.0,[21.001757]
2024-04-12 12:00:00,-0.07,[17.448816]
2024-04-12 13:00:00,0.01,[11.204531]
2024-04-12 14:00:00,0.18,[19.196438]
2024-04-12 15:00:00,0.22,[26.536572]
2024-04-12 16:00:00,57.37,[49.800716]
2024-04-12 17:00:00,81.93,[80.20269]
2024-04-12 18:00:00,125.95,[90.67526]
2024-04-12 19:00:00,124.13,[95.34262]
2024-04-12 20:00:00,86.6,[83.43807]
2024-04-12 21:00:00,77.99,[73.119804]
2024-04-12 22:00:00,68.1,[63.518078]
2024-04-12 23:00:00,60.22,[55.170464]
2024-04-13 00:00:00,49.07,[34.856586]
2024-04-13 01:00:00,24.41,[35.020386]
2024-04-13 02:00:00,19.41,[34.38109]
2024-04-13 03:00:00,19.95,[30.908646]
2024-04-13 04:00:00,25.32,[42.51117]
2024-04-13 05:00:00,30.18,[37.702652]
2024-04-13 06:00:00,35.26,[59.577385]
2024-04-13 07:00:00,22.6,[50.457996]
2024-04-13 08:00:00,8.8,[28.030142]
2024-04-13 09:00:00,-0.02,[16.52667]
2024-04-13 10:00:00,-9.97,[4.641183]
2024-04-13 11:00:00,-25.96,[-28.783764]
2024-04-13 12:00:00,-50.0,[-42.091034]
2024-04-13 13:00:00,-55.01,[-42.401024]
2024-04-13 14:00:00,-49.91,[-43.838215]
2024-04-13 15:00:00,-19.16,[-18.418259]
2024-04-13 16:00:00,-0.16,[10.877293]
2024-04-13 17:00:00,39.91,[65.69102]
2024-04-13 18:00:00,73.44,[70.923645]
2024-04-13 19:00:00,65.78,[74.05815]
2024-04-13 20:00:00,39.35,[58.67666]
2024-04-13 21:00:00,21.11,[41.108887]
2024-04-13 22:00:00,7.05,[23.917961]
2024-04-13 23:00:00,0.43,[8.629128]
2024-04-14 00:00:00,0.83,[8.090498]
2024-04-14 01:00:00,0.93,[3.7696574]
2024-04-14 02:00:00,1.13,[3.308042]
2024-04-14 03:00:00,2.34,[3.1013067]
2024-04-14 04:00:00,5.95,[12.019962]
2024-04-14 05:00:00,12.86,[14.828882]
2024-04-14 06:00:00,13.0,[15.559276]
2024-04-14 07:00:00,7.41,[12.045616]
2024-04-14 08:00:00,0.0,[9.205986]
2024-04-14 09:00:00,-2.37,[-17.996328]
2024-04-14 10:00:00,-12.17,[-21.021051]
2024-04-14 11:00:00,-42.27,[-45.682343]
2024-04-14 12:00:00,-60.05,[-53.178444]
2024-04-14 13:00:00,-60.07,[-51.178307]
2024-04-14 14:00:00,-40.05,[-49.396835]
2024-04-14 15:00:00,-6.25,[-22.260973]
2024-04-14 16:00:00,1.57,[-0.11932021]
2024-04-14 17:00:00,67.23,[53.70602]
2024-04-14 18:00:00,87.8,[79.37707]
2024-04-14 19:00:00,119.91,[87.11992]
2024-04-14 20:00:00,112.61,[87.696045]
2024-04-14 21:00:00,103.95,[83.13649]
2024-04-14 22:00:00,87.24,[78.1902]
2024-04-14 23:00:00,81.96,[73.04076]
2024-04-15 00:00:00,81.26,[69.7334]
2024-04-15 01:00:00,77.54,[71.53238]
2024-04-15 02:00:00,78.18,[71.93884]
2024-04-15 03:00:00,75.23,[72.66179]
2024-04-15 04:00:00,86.74,[73.00885]
2024-04-15 05:00:00,115.73,[89.34225]
2024-04-15 06:00:00,169.15,[97.91493]
2024-04-15 07:00:00,153.24,[95.721306]
2024-04-15 08:00:00,91.56,[78.97676]
2024-04-15 09:00:00,80.55,[60.044594]
2024-04-15 10:00:00,63.15,[36.04908]
2024-04-15 11:00:00,44.15,[12.877698]
2024-04-15 12:00:00,31.74,[-3.2793462]
2024-04-15 13:00:00,12.96,[-12.33018]
2024-04-15 14:00:00,7.8,[-4.8340497]
2024-04-15 15:00:00,7.99,[11.880357]
2024-04-15 16:00:00,46.3,[44.660732]
2024-04-15 17:00:00,69.2,[65.23823]
2024-04-15 18:00:00,78.92,[69.51622]
2024-04-15 19:00:00,77.02,[65.14445]
2024-04-15 20:00:00,66.31,[54.86549]
2024-04-15 21:00:00,53.77,[47.781097]
2024-04-15 22:00:00,34.17,[27.850502]
2024-04-15 23:00:00,2.02,[15.708658]
2024-04-16 00:00:00,0.04,[6.6559367]
2024-04-16 01:00:00,0.14,[3.4494867]
2024-04-16 02:00:00,0.73,[6.3642697]
2024-04-16 03:00:00,17.47,[16.74284]
2024-04-16 04:00:00,36.22,[29.664696]
2024-04-16 05:00:00,63.14,[61.005657]
2024-04-16 06:00:00,74.26,[63.781155]
2024-04-16 07:00:00,74.26,[67.53674]
