Timestamp,Actual,Predicted
2024-03-16 13:00:00,21.02,[9.965152]
2024-03-16 14:00:00,10.99,[13.0000725]
2024-03-16 15:00:00,31.01,[24.464165]
2024-03-16 16:00:00,46.98,[49.344273]
2024-03-16 17:00:00,72.08,[80.92705]
2024-03-16 18:00:00,81.69,[89.8138]
2024-03-16 19:00:00,87.31,[93.02314]
2024-03-16 20:00:00,79.46,[92.172104]
2024-03-16 21:00:00,72.99,[89.5988]
2024-03-16 22:00:00,72.31,[88.06167]
2024-03-16 23:00:00,67.1,[86.086624]
2024-03-17 00:00:00,64.99,[80.51]
2024-03-17 01:00:00,60.49,[76.89379]
2024-03-17 02:00:00,55.97,[72.02733]
2024-03-17 03:00:00,58.75,[73.356926]
2024-03-17 04:00:00,60.45,[74.77434]
2024-03-17 05:00:00,60.49,[75.93313]
2024-03-17 06:00:00,62.6,[81.62921]
2024-03-17 07:00:00,56.6,[79.21269]
2024-03-17 08:00:00,50.58,[68.04631]
2024-03-17 09:00:00,47.15,[55.100224]
2024-03-17 10:00:00,45.4,[49.94532]
2024-03-17 11:00:00,45.91,[51.634365]
2024-03-17 12:00:00,41.81,[47.810085]
2024-03-17 13:00:00,40.15,[43.773415]
2024-03-17 14:00:00,48.06,[46.666256]
2024-03-17 15:00:00,56.12,[63.128628]
2024-03-17 16:00:00,71.76,[85.81968]
2024-03-17 17:00:00,85.44,[99.5726]
2024-03-17 18:00:00,94.31,[99.51764]
2024-03-17 19:00:00,88.29,[91.9564]
2024-03-17 20:00:00,77.89,[77.98833]
2024-03-17 21:00:00,72.33,[68.76017]
2024-03-17 22:00:00,72.1,[63.260693]
2024-03-17 23:00:00,65.91,[57.952095]
2024-03-18 00:00:00,64.12,[57.438934]
2024-03-18 01:00:00,57.14,[54.673588]
2024-03-18 02:00:00,58.31,[54.962715]
2024-03-18 03:00:00,59.38,[56.40882]
2024-03-18 04:00:00,64.38,[60.094807]
2024-03-18 05:00:00,70.8,[63.553135]
2024-03-18 06:00:00,86.32,[81.605804]
2024-03-18 07:00:00,97.87,[92.17215]
2024-03-18 08:00:00,94.45,[90.44485]
2024-03-18 09:00:00,82.8,[77.873085]
2024-03-18 10:00:00,72.84,[74.12367]
2024-03-18 11:00:00,66.64,[75.1456]
2024-03-18 12:00:00,67.7,[74.23244]
2024-03-18 13:00:00,68.3,[76.68097]
2024-03-18 14:00:00,68.94,[77.039085]
2024-03-18 15:00:00,73.4,[80.339775]
2024-03-18 16:00:00,78.98,[87.38261]
2024-03-18 17:00:00,107.65,[96.57079]
2024-03-18 18:00:00,145.71,[97.92356]
2024-03-18 19:00:00,126.53,[92.662895]
2024-03-18 20:00:00,103.72,[90.556816]
2024-03-18 21:00:00,81.2,[77.29059]
2024-03-18 22:00:00,78.38,[68.69184]
2024-03-18 23:00:00,74.45,[67.45417]
2024-03-19 00:00:00,72.0,[69.01784]
2024-03-19 01:00:00,71.24,[64.908745]
2024-03-19 02:00:00,71.65,[63.042816]
2024-03-19 03:00:00,71.55,[59.494156]
2024-03-19 04:00:00,71.24,[59.858532]
2024-03-19 05:00:00,71.01,[62.49175]
2024-03-19 06:00:00,89.5,[76.681984]
2024-03-19 07:00:00,110.78,[84.92252]
2024-03-19 08:00:00,95.87,[78.494644]
2024-03-19 09:00:00,72.02,[73.035095]
2024-03-19 10:00:00,65.36,[68.828865]
2024-03-19 11:00:00,58.82,[71.56964]
2024-03-19 12:00:00,54.47,[69.44505]
2024-03-19 13:00:00,56.72,[68.023476]
2024-03-19 14:00:00,60.48,[68.822105]
2024-03-19 15:00:00,70.05,[73.96301]
2024-03-19 16:00:00,73.7,[77.11784]
2024-03-19 17:00:00,103.95,[88.17693]
2024-03-19 18:00:00,131.42,[91.87592]
2024-03-19 19:00:00,128.96,[90.092255]
2024-03-19 20:00:00,110.0,[81.711845]
2024-03-19 21:00:00,89.02,[68.99972]
2024-03-19 22:00:00,81.72,[62.650803]
2024-03-19 23:00:00,76.1,[63.041805]
2024-03-20 00:00:00,76.01,[61.408142]
2024-03-20 01:00:00,73.4,[62.63384]
2024-03-20 02:00:00,74.9,[62.590084]
2024-03-20 03:00:00,75.7,[64.46604]
2024-03-20 04:00:00,76.36,[64.03359]
2024-03-20 05:00:00,80.9,[68.263176]
2024-03-20 06:00:00,116.0,[83.329994]
2024-03-20 07:00:00,116.24,[88.918686]
2024-03-20 08:00:00,98.33,[87.64488]
2024-03-20 09:00:00,70.63,[82.425735]
2024-03-20 10:00:00,66.0,[84.93935]
2024-03-20 11:00:00,65.39,[83.92909]
2024-03-20 12:00:00,61.43,[90.00121]
2024-03-20 13:00:00,63.95,[91.87218]
2024-03-20 14:00:00,64.35,[94.12613]
2024-03-20 15:00:00,70.78,[100.48646]
2024-03-20 16:00:00,87.07,[111.4181]
2024-03-20 17:00:00,119.68,[142.2904]
2024-03-20 18:00:00,168.54,[144.70163]
2024-03-20 19:00:00,159.05,[132.23627]
2024-03-20 20:00:00,124.95,[120.025986]
2024-03-20 21:00:00,106.52,[94.506]
2024-03-20 22:00:00,96.07,[73.855736]
2024-03-20 23:00:00,79.98,[68.9853]
2024-03-21 00:00:00,76.18,[72.77189]
2024-03-21 01:00:00,73.37,[68.599754]
2024-03-21 02:00:00,71.55,[62.187542]
2024-03-21 03:00:00,71.32,[59.852554]
2024-03-21 04:00:00,71.0,[59.2331]
2024-03-21 05:00:00,73.51,[60.088287]
2024-03-21 06:00:00,89.26,[69.37988]
2024-03-21 07:00:00,98.21,[82.14618]
2024-03-21 08:00:00,102.29,[87.91887]
2024-03-21 09:00:00,80.0,[83.31532]
2024-03-21 10:00:00,72.41,[78.671974]
2024-03-21 11:00:00,68.03,[73.27498]
2024-03-21 12:00:00,64.64,[71.08388]
2024-03-21 13:00:00,59.96,[69.44318]
2024-03-21 14:00:00,66.85,[68.14256]
2024-03-21 15:00:00,66.28,[71.408676]
2024-03-21 16:00:00,75.27,[74.809746]
2024-03-21 17:00:00,100.9,[76.63532]
2024-03-21 18:00:00,127.13,[85.65864]
2024-03-21 19:00:00,122.85,[80.62634]
2024-03-21 20:00:00,94.04,[68.1327]
2024-03-21 21:00:00,79.6,[61.77465]
2024-03-21 22:00:00,77.48,[63.237545]
2024-03-21 23:00:00,71.23,[60.40308]
2024-03-22 00:00:00,56.34,[51.73668]
2024-03-22 01:00:00,52.24,[44.729206]
2024-03-22 02:00:00,49.69,[41.24133]
2024-03-22 03:00:00,51.83,[40.948532]
2024-03-22 04:00:00,52.8,[42.707275]
2024-03-22 05:00:00,59.89,[49.216576]
2024-03-22 06:00:00,74.1,[61.131386]
2024-03-22 07:00:00,67.39,[64.37143]
2024-03-22 08:00:00,68.09,[63.32224]
2024-03-22 09:00:00,56.32,[60.97183]
2024-03-22 10:00:00,51.81,[50.748653]
2024-03-22 11:00:00,49.85,[46.7239]
2024-03-22 12:00:00,49.76,[46.286465]
2024-03-22 13:00:00,51.49,[49.918335]
2024-03-22 14:00:00,52.39,[56.591858]
2024-03-22 15:00:00,59.97,[66.94405]
2024-03-22 16:00:00,76.87,[74.61525]
2024-03-22 17:00:00,88.98,[80.91061]
2024-03-22 18:00:00,121.59,[82.39131]
2024-03-22 19:00:00,118.71,[79.93813]
2024-03-22 20:00:00,95.0,[79.01796]
2024-03-22 21:00:00,82.25,[75.69443]
2024-03-22 22:00:00,80.15,[77.91777]
2024-03-22 23:00:00,77.47,[76.63274]
2024-03-23 00:00:00,77.77,[76.81885]
2024-03-23 01:00:00,72.47,[68.668365]
2024-03-23 02:00:00,65.92,[65.32624]
2024-03-23 03:00:00,63.98,[62.909233]
2024-03-23 04:00:00,59.84,[58.121902]
2024-03-23 05:00:00,61.44,[52.914986]
2024-03-23 06:00:00,58.34,[52.656532]
2024-03-23 07:00:00,52.82,[54.833813]
2024-03-23 08:00:00,39.12,[50.876804]
2024-03-23 09:00:00,13.2,[37.46185]
2024-03-23 10:00:00,0.02,[19.770391]
2024-03-23 11:00:00,-0.05,[11.796458]
2024-03-23 12:00:00,-1.94,[-0.3574637]
2024-03-23 13:00:00,-5.71,[-6.5285745]
2024-03-23 14:00:00,-8.45,[-10.02781]
2024-03-23 15:00:00,-1.46,[-3.1203687]
2024-03-23 16:00:00,0.07,[13.244174]
2024-03-23 17:00:00,47.8,[46.013622]
2024-03-23 18:00:00,70.09,[56.563625]
2024-03-23 19:00:00,69.15,[57.794926]
2024-03-23 20:00:00,52.94,[51.221046]
2024-03-23 21:00:00,45.84,[47.89319]
2024-03-23 22:00:00,40.28,[39.818535]
2024-03-23 23:00:00,28.39,[28.394714]
2024-03-24 00:00:00,32.1,[23.29243]
2024-03-24 01:00:00,13.28,[19.15392]
2024-03-24 02:00:00,10.13,[13.378262]
2024-03-24 03:00:00,17.0,[11.290182]
2024-03-24 04:00:00,19.92,[11.618883]
2024-03-24 05:00:00,26.82,[11.9875]
2024-03-24 06:00:00,14.87,[10.665503]
2024-03-24 07:00:00,1.96,[8.65418]
2024-03-24 08:00:00,0.0,[5.263766]
2024-03-24 09:00:00,0.0,[0.15923451]
2024-03-24 10:00:00,0.0,[-3.1927583]
2024-03-24 11:00:00,0.0,[-3.1531432]
2024-03-24 12:00:00,0.0,[-7.2988944]
2024-03-24 13:00:00,0.0,[-7.0315046]
2024-03-24 14:00:00,0.0,[-3.8055851]
2024-03-24 15:00:00,0.0,[0.625303]
2024-03-24 16:00:00,16.69,[11.537157]
2024-03-24 17:00:00,59.4,[41.772495]
2024-03-24 18:00:00,75.0,[57.26223]
2024-03-24 19:00:00,74.9,[60.296646]
2024-03-24 20:00:00,66.9,[57.18313]
2024-03-24 21:00:00,64.77,[52.743153]
2024-03-24 22:00:00,64.27,[53.639053]
2024-03-24 23:00:00,62.97,[53.32256]
2024-03-25 00:00:00,62.51,[50.70876]
2024-03-25 01:00:00,62.29,[50.734722]
2024-03-25 02:00:00,62.48,[53.482227]
2024-03-25 03:00:00,64.51,[56.772476]
2024-03-25 04:00:00,66.96,[62.25038]
2024-03-25 05:00:00,77.14,[66.93495]
2024-03-25 06:00:00,88.43,[81.77072]
2024-03-25 07:00:00,113.87,[89.76348]
2024-03-25 08:00:00,99.68,[90.68383]
2024-03-25 09:00:00,77.43,[86.45124]
2024-03-25 10:00:00,70.05,[81.06915]
2024-03-25 11:00:00,63.66,[74.98355]
2024-03-25 12:00:00,61.85,[74.77219]
2024-03-25 13:00:00,63.22,[74.940094]
2024-03-25 14:00:00,64.52,[75.59315]
2024-03-25 15:00:00,73.97,[80.64033]
2024-03-25 16:00:00,81.05,[93.27651]
2024-03-25 17:00:00,111.88,[112.686005]
2024-03-25 18:00:00,174.7,[110.409935]
2024-03-25 19:00:00,149.75,[99.60932]
2024-03-25 20:00:00,102.73,[92.176384]
2024-03-25 21:00:00,82.39,[89.123184]
2024-03-25 22:00:00,79.56,[78.27221]
2024-03-25 23:00:00,74.74,[76.41333]
2024-03-26 00:00:00,79.9,[76.95573]
2024-03-26 01:00:00,73.3,[64.86675]
2024-03-26 02:00:00,68.91,[59.476524]
2024-03-26 03:00:00,67.98,[57.698116]
2024-03-26 04:00:00,70.07,[59.35034]
2024-03-26 05:00:00,72.28,[64.07928]
2024-03-26 06:00:00,80.38,[79.29541]
2024-03-26 07:00:00,79.2,[89.02431]
2024-03-26 08:00:00,72.1,[91.36462]
2024-03-26 09:00:00,62.0,[79.69668]
2024-03-26 10:00:00,49.5,[68.15355]
2024-03-26 11:00:00,37.03,[64.810036]
2024-03-26 12:00:00,11.49,[63.809994]
2024-03-26 13:00:00,27.35,[62.596313]
2024-03-26 14:00:00,37.1,[60.703545]
2024-03-26 15:00:00,51.93,[70.38442]
2024-03-26 16:00:00,68.06,[84.59968]
2024-03-26 17:00:00,81.05,[99.25604]
2024-03-26 18:00:00,100.75,[99.28408]
2024-03-26 19:00:00,100.3,[91.59925]
2024-03-26 20:00:00,80.0,[88.329926]
2024-03-26 21:00:00,77.05,[80.59631]
2024-03-26 22:00:00,72.82,[75.58682]
2024-03-26 23:00:00,66.92,[73.060234]
2024-03-27 00:00:00,58.35,[78.27451]
2024-03-27 01:00:00,57.09,[69.283646]
2024-03-27 02:00:00,57.28,[63.126015]
2024-03-27 03:00:00,57.79,[63.103996]
2024-03-27 04:00:00,60.03,[64.343796]
2024-03-27 05:00:00,72.38,[70.541336]
2024-03-27 06:00:00,81.17,[93.77098]
2024-03-27 07:00:00,82.78,[114.95523]
2024-03-27 08:00:00,80.01,[109.68161]
2024-03-27 09:00:00,68.12,[88.99449]
2024-03-27 10:00:00,63.9,[78.06037]
2024-03-27 11:00:00,57.13,[78.20253]
2024-03-27 12:00:00,57.66,[74.97094]
2024-03-27 13:00:00,60.0,[73.35546]
2024-03-27 14:00:00,67.8,[81.56349]
2024-03-27 15:00:00,78.93,[90.088745]
2024-03-27 16:00:00,84.14,[102.3262]
2024-03-27 17:00:00,100.53,[114.9139]
2024-03-27 18:00:00,125.93,[115.9769]
2024-03-27 19:00:00,118.94,[110.9363]
2024-03-27 20:00:00,99.42,[100.39212]
2024-03-27 21:00:00,84.25,[83.82403]
2024-03-27 22:00:00,83.02,[77.32473]
2024-03-27 23:00:00,74.47,[74.74164]
2024-03-28 00:00:00,79.09,[76.53933]
2024-03-28 01:00:00,72.6,[74.64337]
2024-03-28 02:00:00,65.24,[70.84155]
2024-03-28 03:00:00,64.41,[68.40378]
2024-03-28 04:00:00,66.69,[66.309715]
2024-03-28 05:00:00,71.6,[68.0584]
2024-03-28 06:00:00,82.07,[77.96604]
2024-03-28 07:00:00,83.19,[78.35725]
2024-03-28 08:00:00,80.92,[79.41751]
2024-03-28 09:00:00,63.24,[75.495224]
2024-03-28 10:00:00,47.07,[64.40742]
2024-03-28 11:00:00,37.0,[53.596222]
2024-03-28 12:00:00,6.74,[30.459776]
2024-03-28 13:00:00,0.05,[13.719085]
2024-03-28 14:00:00,0.04,[2.9757812]
2024-03-28 15:00:00,9.82,[6.8654685]
2024-03-28 16:00:00,33.17,[20.53742]
2024-03-28 17:00:00,52.72,[52.047535]
2024-03-28 18:00:00,73.97,[63.896152]
2024-03-28 19:00:00,70.33,[67.963394]
2024-03-28 20:00:00,62.54,[64.50858]
2024-03-28 21:00:00,51.83,[60.698254]
2024-03-28 22:00:00,33.05,[46.972015]
2024-03-28 23:00:00,25.0,[32.56112]
2024-03-29 00:00:00,20.6,[23.787693]
2024-03-29 01:00:00,18.83,[17.340393]
2024-03-29 02:00:00,12.43,[18.795843]
2024-03-29 03:00:00,10.24,[16.349699]
2024-03-29 04:00:00,12.59,[12.983873]
2024-03-29 05:00:00,14.32,[14.398234]
2024-03-29 06:00:00,22.02,[16.321377]
2024-03-29 07:00:00,22.39,[17.185997]
2024-03-29 08:00:00,15.94,[20.36532]
2024-03-29 09:00:00,13.28,[26.009386]
2024-03-29 10:00:00,16.88,[22.870356]
2024-03-29 11:00:00,18.83,[25.142862]
2024-03-29 12:00:00,13.0,[21.00734]
2024-03-29 13:00:00,9.86,[19.410896]
2024-03-29 14:00:00,13.44,[20.566603]
2024-03-29 15:00:00,21.58,[28.678926]
2024-03-29 16:00:00,49.5,[61.01222]
2024-03-29 17:00:00,79.93,[88.56323]
2024-03-29 18:00:00,101.97,[99.53093]
2024-03-29 19:00:00,105.45,[102.315315]
2024-03-29 20:00:00,87.4,[94.81148]
2024-03-29 21:00:00,79.93,[89.93842]
2024-03-29 22:00:00,75.89,[85.19349]
2024-03-29 23:00:00,70.0,[76.387474]
2024-03-30 00:00:00,69.3,[74.46935]
2024-03-30 01:00:00,58.16,[70.64628]
2024-03-30 02:00:00,58.88,[66.99938]
2024-03-30 03:00:00,58.95,[61.546684]
2024-03-30 04:00:00,59.23,[62.8163]
2024-03-30 05:00:00,65.05,[70.37783]
2024-03-30 06:00:00,58.57,[77.32835]
2024-03-30 07:00:00,47.79,[77.14229]
2024-03-30 08:00:00,45.23,[78.829384]
2024-03-30 09:00:00,43.38,[74.44176]
2024-03-30 10:00:00,34.49,[57.440353]
2024-03-30 11:00:00,23.21,[53.142082]
2024-03-30 12:00:00,14.76,[58.508213]
2024-03-30 13:00:00,6.85,[62.039352]
2024-03-30 14:00:00,15.87,[68.1058]
2024-03-30 15:00:00,34.2,[74.37756]
2024-03-30 16:00:00,52.52,[87.42666]
2024-03-30 17:00:00,77.75,[94.435394]
2024-03-30 18:00:00,88.11,[97.318245]
2024-03-30 19:00:00,83.53,[104.75561]
2024-03-30 20:00:00,74.11,[106.80642]
2024-03-30 21:00:00,71.47,[106.63361]
2024-03-30 22:00:00,70.83,[104.923645]
2024-03-30 23:00:00,65.74,[100.167145]
2024-03-31 00:00:00,75.7,[89.710945]
2024-03-31 01:00:00,66.71,[78.3236]
2024-03-31 02:00:00,64.98,[69.02742]
2024-03-31 03:00:00,60.48,[62.36788]
2024-03-31 04:00:00,58.74,[61.680664]
2024-03-31 05:00:00,64.46,[68.212036]
2024-03-31 06:00:00,71.51,[69.84651]
2024-03-31 07:00:00,65.03,[68.37017]
2024-03-31 08:00:00,50.32,[62.820183]
2024-03-31 09:00:00,41.03,[47.81355]
2024-03-31 10:00:00,29.52,[36.185394]
2024-03-31 11:00:00,19.85,[29.081642]
2024-03-31 12:00:00,3.06,[21.037146]
2024-03-31 13:00:00,1.03,[15.308763]
2024-03-31 14:00:00,15.27,[14.042095]
2024-03-31 15:00:00,41.07,[23.076338]
2024-03-31 16:00:00,66.74,[51.71723]
2024-03-31 17:00:00,89.32,[90.03391]
2024-03-31 18:00:00,117.29,[96.33237]
2024-03-31 19:00:00,83.72,[94.53496]
2024-03-31 20:00:00,70.0,[89.07999]
2024-03-31 21:00:00,64.51,[80.76822]
2024-03-31 22:00:00,54.9,[66.541504]
2024-03-31 23:00:00,49.95,[62.563023]
2024-04-01 00:00:00,48.98,[56.647675]
2024-04-01 01:00:00,46.06,[53.902946]
2024-04-01 02:00:00,43.58,[52.532673]
2024-04-01 03:00:00,49.4,[56.26361]
2024-04-01 04:00:00,52.35,[60.90134]
2024-04-01 05:00:00,58.71,[64.79176]
2024-04-01 06:00:00,64.49,[68.07733]
2024-04-01 07:00:00,58.71,[71.203766]
2024-04-01 08:00:00,60.89,[71.90558]
2024-04-01 09:00:00,54.36,[66.09732]
2024-04-01 10:00:00,35.39,[60.61329]
2024-04-01 11:00:00,13.04,[51.635647]
2024-04-01 12:00:00,0.03,[41.13722]
2024-04-01 13:00:00,-0.01,[21.59049]
2024-04-01 14:00:00,-0.01,[16.021494]
2024-04-01 15:00:00,-0.01,[15.539925]
2024-04-01 16:00:00,5.79,[23.851562]
2024-04-01 17:00:00,41.97,[42.726704]
2024-04-01 18:00:00,48.53,[51.409786]
2024-04-01 19:00:00,49.88,[49.469746]
2024-04-01 20:00:00,45.69,[43.404087]
2024-04-01 21:00:00,25.97,[32.314693]
2024-04-01 22:00:00,7.47,[17.261528]
2024-04-01 23:00:00,7.97,[7.116595]
2024-04-02 00:00:00,1.28,[3.3333192]
2024-04-02 01:00:00,0.61,[2.91389]
2024-04-02 02:00:00,0.87,[4.4689217]
2024-04-02 03:00:00,1.94,[10.3654995]
2024-04-02 04:00:00,7.27,[17.005098]
2024-04-02 05:00:00,57.22,[37.9895]
2024-04-02 06:00:00,74.36,[44.113903]
2024-04-02 07:00:00,68.93,[41.247932]
2024-04-02 08:00:00,46.98,[22.64839]
2024-04-02 09:00:00,2.66,[6.225525]
2024-04-02 10:00:00,-0.06,[-0.9747221]
2024-04-02 11:00:00,-1.09,[-7.7926817]
2024-04-02 12:00:00,-0.97,[-13.699618]
2024-04-02 13:00:00,-0.07,[-20.577478]
2024-04-02 14:00:00,0.0,[-19.91769]
2024-04-02 15:00:00,4.31,[-7.473076]
2024-04-02 16:00:00,41.46,[19.777071]
2024-04-02 17:00:00,72.7,[55.562527]
2024-04-02 18:00:00,95.39,[68.47101]
2024-04-02 19:00:00,94.88,[69.51656]
2024-04-02 20:00:00,78.13,[69.09919]
2024-04-02 21:00:00,74.86,[64.326614]
2024-04-02 22:00:00,70.88,[59.838192]
2024-04-02 23:00:00,74.13,[52.663082]
2024-04-03 00:00:00,71.75,[52.43262]
2024-04-03 01:00:00,70.05,[55.36995]
2024-04-03 02:00:00,72.51,[58.143513]
2024-04-03 03:00:00,72.34,[61.085533]
2024-04-03 04:00:00,78.71,[63.351208]
2024-04-03 05:00:00,94.91,[71.997635]
2024-04-03 06:00:00,117.93,[80.394104]
2024-04-03 07:00:00,117.93,[75.18491]
2024-04-03 08:00:00,100.98,[65.48002]
2024-04-03 09:00:00,107.35,[58.95394]
2024-04-03 10:00:00,90.81,[54.054836]
2024-04-03 11:00:00,82.03,[57.425564]
2024-04-03 12:00:00,76.88,[59.1601]
2024-04-03 13:00:00,73.04,[60.74724]
2024-04-03 14:00:00,73.07,[63.89694]
2024-04-03 15:00:00,76.7,[70.40808]
2024-04-03 16:00:00,92.44,[74.71052]
2024-04-03 17:00:00,108.14,[80.72798]
2024-04-03 18:00:00,123.3,[84.19535]
2024-04-03 19:00:00,101.58,[79.888]
2024-04-03 20:00:00,80.97,[73.17854]
2024-04-03 21:00:00,75.51,[68.29241]
2024-04-03 22:00:00,63.89,[59.261765]
2024-04-03 23:00:00,54.52,[51.124466]
2024-04-04 00:00:00,52.01,[47.00564]
2024-04-04 01:00:00,50.17,[43.56682]
2024-04-04 02:00:00,51.57,[42.638103]
2024-04-04 03:00:00,51.94,[47.36782]
2024-04-04 04:00:00,55.1,[59.5143]
2024-04-04 05:00:00,67.52,[74.04643]
2024-04-04 06:00:00,79.16,[82.26378]
2024-04-04 07:00:00,77.18,[81.66296]
2024-04-04 08:00:00,71.94,[70.69984]
2024-04-04 09:00:00,69.45,[63.43826]
2024-04-04 10:00:00,63.06,[59.872948]
2024-04-04 11:00:00,58.08,[52.964806]
2024-04-04 12:00:00,56.22,[44.128147]
2024-04-04 13:00:00,55.49,[38.556343]
2024-04-04 14:00:00,56.17,[34.868763]
2024-04-04 15:00:00,57.08,[34.213505]
2024-04-04 16:00:00,69.08,[51.413162]
2024-04-04 17:00:00,75.36,[71.02422]
2024-04-04 18:00:00,90.66,[77.64786]
2024-04-04 19:00:00,80.58,[74.94077]
2024-04-04 20:00:00,73.29,[68.40727]
2024-04-04 21:00:00,71.47,[59.09411]
2024-04-04 22:00:00,61.53,[48.973408]
2024-04-04 23:00:00,62.72,[39.09662]
2024-04-05 00:00:00,59.08,[41.062862]
2024-04-05 01:00:00,55.96,[48.125946]
2024-04-05 02:00:00,56.59,[52.320194]
2024-04-05 03:00:00,53.9,[60.61715]
2024-04-05 04:00:00,62.5,[68.2902]
2024-04-05 05:00:00,76.29,[76.27105]
2024-04-05 06:00:00,84.24,[79.33835]
2024-04-05 07:00:00,81.0,[77.5357]
2024-04-05 08:00:00,67.59,[69.53203]
2024-04-05 09:00:00,50.5,[57.09834]
2024-04-05 10:00:00,25.97,[39.704227]
2024-04-05 11:00:00,9.16,[23.886671]
2024-04-05 12:00:00,0.0,[7.886269]
2024-04-05 13:00:00,-0.1,[-6.544666]
2024-04-05 14:00:00,0.05,[-2.6923559]
2024-04-05 15:00:00,8.09,[5.1535354]
2024-04-05 16:00:00,37.46,[24.460562]
2024-04-05 17:00:00,49.65,[48.158386]
2024-04-05 18:00:00,55.94,[61.39155]
2024-04-05 19:00:00,55.64,[64.32349]
2024-04-05 20:00:00,54.71,[59.919243]
2024-04-05 21:00:00,56.13,[56.111485]
2024-04-05 22:00:00,55.07,[50.14769]
2024-04-05 23:00:00,43.08,[52.208504]
2024-04-06 00:00:00,45.01,[49.889885]
2024-04-06 01:00:00,46.89,[47.132217]
2024-04-06 02:00:00,47.56,[50.268997]
2024-04-06 03:00:00,50.65,[53.114136]
2024-04-06 04:00:00,54.88,[64.30561]
2024-04-06 05:00:00,58.73,[70.583206]
2024-04-06 06:00:00,59.87,[70.29355]
2024-04-06 07:00:00,59.24,[57.29279]
2024-04-06 08:00:00,48.94,[28.901592]
2024-04-06 09:00:00,29.42,[11.491422]
2024-04-06 10:00:00,-0.73,[-2.8764493]
2024-04-06 11:00:00,-16.4,[-16.78205]
2024-04-06 12:00:00,-59.92,[-31.445446]
2024-04-06 13:00:00,-57.59,[-45.04977]
2024-04-06 14:00:00,-34.61,[-38.69325]
2024-04-06 15:00:00,-4.66,[-30.518139]
2024-04-06 16:00:00,15.81,[20.329245]
2024-04-06 17:00:00,67.56,[63.95868]
2024-04-06 18:00:00,73.99,[78.21975]
2024-04-06 19:00:00,68.65,[71.463036]
2024-04-06 20:00:00,46.46,[58.396942]
2024-04-06 21:00:00,45.07,[52.95036]
2024-04-06 22:00:00,25.88,[36.99603]
2024-04-06 23:00:00,10.97,[27.07943]
2024-04-07 00:00:00,0.09,[27.175762]
2024-04-07 01:00:00,0.0,[24.975075]
2024-04-07 02:00:00,0.0,[19.986238]
2024-04-07 03:00:00,0.0,[19.625677]
2024-04-07 04:00:00,0.0,[19.531786]
2024-04-07 05:00:00,0.0,[22.695332]
2024-04-07 06:00:00,0.0,[28.146084]
2024-04-07 07:00:00,0.0,[29.311825]
2024-04-07 08:00:00,-0.01,[25.776438]
2024-04-07 09:00:00,-0.16,[4.2944226]
2024-04-07 10:00:00,-3.25,[-17.952965]
2024-04-07 11:00:00,-9.94,[-32.880695]
2024-04-07 12:00:00,-26.79,[-45.36349]
2024-04-07 13:00:00,-20.06,[-46.16654]
2024-04-07 14:00:00,-5.04,[-31.805029]
2024-04-07 15:00:00,-0.16,[3.7391634]
2024-04-07 16:00:00,6.92,[47.62995]
2024-04-07 17:00:00,91.46,[89.8989]
2024-04-07 18:00:00,108.39,[109.559265]
2024-04-07 19:00:00,106.4,[105.99125]
2024-04-07 20:00:00,89.95,[95.25861]
2024-04-07 21:00:00,77.46,[85.686745]
2024-04-07 22:00:00,72.06,[73.744965]
2024-04-07 23:00:00,70.77,[67.3682]
2024-04-08 00:00:00,70.71,[62.4209]
2024-04-08 01:00:00,68.12,[62.83284]
2024-04-08 02:00:00,70.71,[66.7237]
2024-04-08 03:00:00,71.57,[73.41678]
2024-04-08 04:00:00,77.44,[78.96805]
2024-04-08 05:00:00,101.99,[98.17119]
2024-04-08 06:00:00,149.78,[109.65797]
2024-04-08 07:00:00,128.52,[103.80209]
2024-04-08 08:00:00,85.51,[94.529816]
2024-04-08 09:00:00,80.6,[77.77933]
2024-04-08 10:00:00,71.23,[70.03831]
2024-04-08 11:00:00,64.7,[61.54507]
2024-04-08 12:00:00,60.0,[57.033867]
2024-04-08 13:00:00,57.89,[55.555958]
2024-04-08 14:00:00,63.4,[61.611835]
2024-04-08 15:00:00,70.0,[74.57988]
2024-04-08 16:00:00,75.01,[99.06938]
2024-04-08 17:00:00,104.9,[133.05914]
2024-04-08 18:00:00,137.3,[139.19843]
2024-04-08 19:00:00,124.8,[127.002945]
2024-04-08 20:00:00,84.85,[115.207375]
2024-04-08 21:00:00,77.0,[94.11204]
2024-04-08 22:00:00,70.19,[83.44524]
2024-04-08 23:00:00,78.21,[73.73022]
2024-04-09 00:00:00,69.39,[64.958565]
2024-04-09 01:00:00,64.73,[56.38993]
2024-04-09 02:00:00,59.95,[55.19289]
2024-04-09 03:00:00,62.48,[56.587708]
2024-04-09 04:00:00,68.34,[70.47202]
2024-04-09 05:00:00,86.69,[83.44606]
2024-04-09 06:00:00,90.9,[82.94178]
2024-04-09 07:00:00,79.78,[81.08855]
2024-04-09 08:00:00,68.3,[70.75093]
2024-04-09 09:00:00,51.6,[60.58769]
2024-04-09 10:00:00,43.98,[51.04046]
2024-04-09 11:00:00,36.05,[39.85188]
2024-04-09 12:00:00,10.09,[35.963223]
2024-04-09 13:00:00,10.5,[34.372417]
2024-04-09 14:00:00,29.04,[28.039856]
2024-04-09 15:00:00,38.27,[26.875114]
