Timestamp,Actual,Predicted
2024-03-23 08:00:00,39.12,32.58577
2024-03-23 09:00:00,13.2,21.785889
2024-03-23 10:00:00,0.02,-2.3356032
2024-03-23 11:00:00,-0.05,-12.490508
2024-03-23 12:00:00,-1.94,-23.090914
2024-03-23 13:00:00,-5.71,-30.058416
2024-03-23 14:00:00,-8.45,-29.806871
2024-03-23 15:00:00,-1.46,-21.126274
2024-03-23 16:00:00,0.07,-2.888819
2024-03-23 17:00:00,47.8,34.24617
2024-03-23 18:00:00,70.09,71.91961
2024-03-23 19:00:00,69.15,75.63417
2024-03-23 20:00:00,52.94,61.573402
2024-03-23 21:00:00,45.84,43.55402
2024-03-23 22:00:00,40.28,31.024006
2024-03-23 23:00:00,28.39,18.71459
2024-03-24 00:00:00,32.1,9.277418
2024-03-24 01:00:00,13.28,6.0917816
2024-03-24 02:00:00,10.13,3.9964638
2024-03-24 03:00:00,17.0,2.7278066
2024-03-24 04:00:00,19.92,3.4997184
2024-03-24 05:00:00,26.82,6.0134115
2024-03-24 06:00:00,14.87,8.020679
2024-03-24 07:00:00,1.96,3.345108
2024-03-24 08:00:00,0.0,-2.0008364
2024-03-24 09:00:00,0.0,-10.243763
2024-03-24 10:00:00,0.0,-18.557154
2024-03-24 11:00:00,0.0,-20.129911
2024-03-24 12:00:00,0.0,-19.104744
2024-03-24 13:00:00,0.0,-21.761658
2024-03-24 14:00:00,0.0,-20.343971
2024-03-24 15:00:00,0.0,-16.930292
2024-03-24 16:00:00,16.69,-7.159138
2024-03-24 17:00:00,59.4,24.730328
2024-03-24 18:00:00,75.0,49.366604
2024-03-24 19:00:00,74.9,51.710445
2024-03-24 20:00:00,66.9,44.680264
2024-03-24 21:00:00,64.77,41.200832
2024-03-24 22:00:00,64.27,42.773235
2024-03-24 23:00:00,62.97,40.750984
2024-03-25 00:00:00,62.51,38.727066
2024-03-25 01:00:00,62.29,38.190178
2024-03-25 02:00:00,62.48,43.139206
2024-03-25 03:00:00,64.51,50.42063
2024-03-25 04:00:00,66.96,61.407627
2024-03-25 05:00:00,77.14,75.325066
2024-03-25 06:00:00,88.43,103.37982
2024-03-25 07:00:00,113.87,115.36922
2024-03-25 08:00:00,99.68,107.552864
2024-03-25 09:00:00,77.43,87.1234
2024-03-25 10:00:00,70.05,77.18749
2024-03-25 11:00:00,63.66,69.53835
2024-03-25 12:00:00,61.85,66.31775
2024-03-25 13:00:00,63.22,64.2944
2024-03-25 14:00:00,64.52,63.819157
2024-03-25 15:00:00,73.97,69.5805
2024-03-25 16:00:00,81.05,92.8124
2024-03-25 17:00:00,111.88,117.05209
2024-03-25 18:00:00,174.7,135.12051
2024-03-25 19:00:00,149.75,137.61827
2024-03-25 20:00:00,102.73,128.47264
2024-03-25 21:00:00,82.39,114.54531
2024-03-25 22:00:00,79.56,101.48524
2024-03-25 23:00:00,74.74,95.26502
2024-03-26 00:00:00,79.9,91.1321
2024-03-26 01:00:00,73.3,71.00819
2024-03-26 02:00:00,68.91,62.489395
2024-03-26 03:00:00,67.98,60.298786
2024-03-26 04:00:00,70.07,64.05074
2024-03-26 05:00:00,72.28,74.80659
2024-03-26 06:00:00,80.38,90.257256
2024-03-26 07:00:00,79.2,96.46682
2024-03-26 08:00:00,72.1,90.55725
2024-03-26 09:00:00,62.0,69.266266
2024-03-26 10:00:00,49.5,50.49841
2024-03-26 11:00:00,37.03,46.367718
2024-03-26 12:00:00,11.49,50.69373
2024-03-26 13:00:00,27.35,43.749775
2024-03-26 14:00:00,37.1,40.009586
2024-03-26 15:00:00,51.93,56.918903
2024-03-26 16:00:00,68.06,75.85988
2024-03-26 17:00:00,81.05,96.74911
2024-03-26 18:00:00,100.75,122.08308
2024-03-26 19:00:00,100.3,116.57136
2024-03-26 20:00:00,80.0,99.52762
2024-03-26 21:00:00,77.05,91.45746
2024-03-26 22:00:00,72.82,85.13556
2024-03-26 23:00:00,66.92,79.44592
2024-03-27 00:00:00,58.35,78.70481
2024-03-27 01:00:00,57.09,67.85222
2024-03-27 02:00:00,57.28,62.88714
2024-03-27 03:00:00,57.79,62.737316
2024-03-27 04:00:00,60.03,64.623405
2024-03-27 05:00:00,72.38,78.267746
2024-03-27 06:00:00,81.17,102.75362
2024-03-27 07:00:00,82.78,118.507996
2024-03-27 08:00:00,80.01,103.89343
2024-03-27 09:00:00,68.12,80.93281
2024-03-27 10:00:00,63.9,64.781136
2024-03-27 11:00:00,57.13,63.869133
2024-03-27 12:00:00,57.66,62.733562
2024-03-27 13:00:00,60.0,62.916363
2024-03-27 14:00:00,67.8,73.59585
2024-03-27 15:00:00,78.93,88.01096
2024-03-27 16:00:00,84.14,99.48606
2024-03-27 17:00:00,100.53,113.12185
2024-03-27 18:00:00,125.93,119.02034
2024-03-27 19:00:00,118.94,118.56255
2024-03-27 20:00:00,99.42,109.63514
2024-03-27 21:00:00,84.25,88.142494
2024-03-27 22:00:00,83.02,81.22918
2024-03-27 23:00:00,74.47,78.01113
2024-03-28 00:00:00,79.09,76.772675
2024-03-28 01:00:00,72.6,71.71599
2024-03-28 02:00:00,65.24,67.5645
2024-03-28 03:00:00,64.41,63.98701
2024-03-28 04:00:00,66.69,61.779556
2024-03-28 05:00:00,71.6,64.70628
2024-03-28 06:00:00,82.07,76.99532
2024-03-28 07:00:00,83.19,75.8116
2024-03-28 08:00:00,80.92,71.33604
2024-03-28 09:00:00,63.24,60.648926
2024-03-28 10:00:00,47.07,45.8296
2024-03-28 11:00:00,37.0,35.423313
2024-03-28 12:00:00,6.74,13.1363325
2024-03-28 13:00:00,0.05,-1.698919
2024-03-28 14:00:00,0.04,-7.489205
2024-03-28 15:00:00,9.82,-2.970545
2024-03-28 16:00:00,33.17,12.7160635
2024-03-28 17:00:00,52.72,42.590366
2024-03-28 18:00:00,73.97,77.30913
2024-03-28 19:00:00,70.33,82.98622
2024-03-28 20:00:00,62.54,65.80745
2024-03-28 21:00:00,51.83,53.946198
2024-03-28 22:00:00,33.05,44.213173
2024-03-28 23:00:00,25.0,30.48742
2024-03-29 00:00:00,20.6,21.87082
2024-03-29 01:00:00,18.83,12.535295
2024-03-29 02:00:00,12.43,13.025328
2024-03-29 03:00:00,10.24,10.641968
2024-03-29 04:00:00,12.59,5.117104
2024-03-29 05:00:00,14.32,7.9338765
2024-03-29 06:00:00,22.02,10.720047
2024-03-29 07:00:00,22.39,11.103121
2024-03-29 08:00:00,15.94,11.043488
2024-03-29 09:00:00,13.28,14.033855
2024-03-29 10:00:00,16.88,9.982351
2024-03-29 11:00:00,18.83,10.129163
2024-03-29 12:00:00,13.0,4.9465313
2024-03-29 13:00:00,9.86,3.93838
2024-03-29 14:00:00,13.44,8.784889
2024-03-29 15:00:00,21.58,15.347517
2024-03-29 16:00:00,49.5,45.282497
2024-03-29 17:00:00,79.93,86.010216
2024-03-29 18:00:00,101.97,102.76844
2024-03-29 19:00:00,105.45,106.488464
2024-03-29 20:00:00,87.4,96.05006
2024-03-29 21:00:00,79.93,89.40179
2024-03-29 22:00:00,75.89,76.439705
2024-03-29 23:00:00,70.0,63.741283
2024-03-30 00:00:00,69.3,66.55523
2024-03-30 01:00:00,58.16,63.351852
2024-03-30 02:00:00,58.88,59.220837
2024-03-30 03:00:00,58.95,52.757458
2024-03-30 04:00:00,59.23,50.715565
2024-03-30 05:00:00,65.05,58.142933
2024-03-30 06:00:00,58.57,62.397846
2024-03-30 07:00:00,47.79,57.061993
2024-03-30 08:00:00,45.23,59.419807
2024-03-30 09:00:00,43.38,53.752068
2024-03-30 10:00:00,34.49,37.394936
2024-03-30 11:00:00,23.21,28.622671
2024-03-30 12:00:00,14.76,36.350224
2024-03-30 13:00:00,6.85,42.499382
2024-03-30 14:00:00,15.87,50.980255
2024-03-30 15:00:00,34.2,59.40662
2024-03-30 16:00:00,52.52,74.165276
2024-03-30 17:00:00,77.75,82.47785
2024-03-30 18:00:00,88.11,91.81024
2024-03-30 19:00:00,83.53,110.26471
2024-03-30 20:00:00,74.11,111.997
2024-03-30 21:00:00,71.47,101.28216
2024-03-30 22:00:00,70.83,103.957436
2024-03-30 23:00:00,65.74,93.462166
2024-03-31 00:00:00,75.7,76.05081
2024-03-31 01:00:00,66.71,78.16975
2024-03-31 02:00:00,64.98,53.734104
2024-03-31 03:00:00,60.48,48.547977
2024-03-31 04:00:00,58.74,43.11494
2024-03-31 05:00:00,64.46,47.32211
2024-03-31 06:00:00,71.51,46.6461
2024-03-31 07:00:00,65.03,41.023266
2024-03-31 08:00:00,50.32,38.29004
2024-03-31 09:00:00,41.03,22.041746
2024-03-31 10:00:00,29.52,11.244673
2024-03-31 11:00:00,19.85,11.078188
2024-03-31 12:00:00,3.06,4.80812
2024-03-31 13:00:00,1.03,0.8778491
2024-03-31 14:00:00,15.27,2.375819
2024-03-31 15:00:00,41.07,13.109861
2024-03-31 16:00:00,66.74,37.07895
2024-03-31 17:00:00,89.32,81.06324
2024-03-31 18:00:00,117.29,94.71439
2024-03-31 19:00:00,83.72,93.81293
2024-03-31 20:00:00,70.0,79.829765
2024-03-31 21:00:00,64.51,66.41175
2024-03-31 22:00:00,54.9,52.686684
2024-03-31 23:00:00,49.95,44.98668
2024-04-01 00:00:00,48.98,43.844322
2024-04-01 01:00:00,46.06,46.28611
2024-04-01 02:00:00,43.58,45.46233
2024-04-01 03:00:00,49.4,46.91693
2024-04-01 04:00:00,52.35,49.29371
2024-04-01 05:00:00,58.71,53.191097
2024-04-01 06:00:00,64.49,55.634487
2024-04-01 07:00:00,58.71,55.611404
2024-04-01 08:00:00,60.89,55.96393
2024-04-01 09:00:00,54.36,52.308838
2024-04-01 10:00:00,35.39,52.0086
2024-04-01 11:00:00,13.04,40.20137
2024-04-01 12:00:00,0.03,30.372446
2024-04-01 13:00:00,-0.01,9.805744
2024-04-01 14:00:00,-0.01,4.4303174
2024-04-01 15:00:00,-0.01,3.0401573
2024-04-01 16:00:00,5.79,10.746379
2024-04-01 17:00:00,41.97,40.13294
2024-04-01 18:00:00,48.53,51.594654
2024-04-01 19:00:00,49.88,48.47222
2024-04-01 20:00:00,45.69,33.649715
2024-04-01 21:00:00,25.97,21.644476
2024-04-01 22:00:00,7.47,6.6944437
2024-04-01 23:00:00,7.97,-3.12707
2024-04-02 00:00:00,1.28,-6.3374786
2024-04-02 01:00:00,0.61,-3.4738624
2024-04-02 02:00:00,0.87,-3.8767917
2024-04-02 03:00:00,1.94,-2.8311653
2024-04-02 04:00:00,7.27,4.9598155
2024-04-02 05:00:00,57.22,38.634617
2024-04-02 06:00:00,74.36,65.10359
2024-04-02 07:00:00,68.93,53.1472
2024-04-02 08:00:00,46.98,12.222513
2024-04-02 09:00:00,2.66,-5.577119
2024-04-02 10:00:00,-0.06,-14.626248
2024-04-02 11:00:00,-1.09,-19.750366
2024-04-02 12:00:00,-0.97,-21.29306
2024-04-02 13:00:00,-0.07,-23.994911
2024-04-02 14:00:00,0.0,-19.087685
2024-04-02 15:00:00,4.31,-6.6326194
2024-04-02 16:00:00,41.46,15.966023
2024-04-02 17:00:00,72.7,49.786743
2024-04-02 18:00:00,95.39,85.56737
2024-04-02 19:00:00,94.88,90.40711
2024-04-02 20:00:00,78.13,75.79319
2024-04-02 21:00:00,74.86,60.733696
2024-04-02 22:00:00,70.88,52.52775
2024-04-02 23:00:00,74.13,43.48376
2024-04-03 00:00:00,71.75,43.76066
2024-04-03 01:00:00,70.05,48.72269
2024-04-03 02:00:00,72.51,52.596867
2024-04-03 03:00:00,72.34,57.64111
2024-04-03 04:00:00,78.71,64.85549
2024-04-03 05:00:00,94.91,81.69956
2024-04-03 06:00:00,117.93,99.74849
2024-04-03 07:00:00,117.93,92.62621
2024-04-03 08:00:00,100.98,76.46242
2024-04-03 09:00:00,107.35,70.29317
2024-04-03 10:00:00,90.81,61.015617
2024-04-03 11:00:00,82.03,61.18751
2024-04-03 12:00:00,76.88,62.00645
2024-04-03 13:00:00,73.04,62.966522
2024-04-03 14:00:00,73.07,68.392075
2024-04-03 15:00:00,76.7,76.92312
2024-04-03 16:00:00,92.44,84.270905
2024-04-03 17:00:00,108.14,95.205734
2024-04-03 18:00:00,123.3,103.06419
2024-04-03 19:00:00,101.58,98.416565
2024-04-03 20:00:00,80.97,81.2185
2024-04-03 21:00:00,75.51,69.752304
2024-04-03 22:00:00,63.89,55.906277
2024-04-03 23:00:00,54.52,42.680485
2024-04-04 00:00:00,52.01,35.625637
2024-04-04 01:00:00,50.17,32.094685
2024-04-04 02:00:00,51.57,33.94635
2024-04-04 03:00:00,51.94,37.566456
2024-04-04 04:00:00,55.1,52.618027
2024-04-04 05:00:00,67.52,77.85946
2024-04-04 06:00:00,79.16,90.61376
2024-04-04 07:00:00,77.18,89.507996
2024-04-04 08:00:00,71.94,64.815575
2024-04-04 09:00:00,69.45,52.102337
2024-04-04 10:00:00,63.06,48.82115
2024-04-04 11:00:00,58.08,39.818707
2024-04-04 12:00:00,56.22,30.90244
2024-04-04 13:00:00,55.49,26.446188
2024-04-04 14:00:00,56.17,24.163086
2024-04-04 15:00:00,57.08,23.154816
2024-04-04 16:00:00,69.08,40.347332
2024-04-04 17:00:00,75.36,66.468506
2024-04-04 18:00:00,90.66,94.45224
2024-04-04 19:00:00,80.58,92.64026
2024-04-04 20:00:00,73.29,70.255936
2024-04-04 21:00:00,71.47,53.811066
2024-04-04 22:00:00,61.53,37.18293
2024-04-04 23:00:00,62.72,25.732155
2024-04-05 00:00:00,59.08,30.170282
2024-04-05 01:00:00,55.96,37.24865
2024-04-05 02:00:00,56.59,42.33184
2024-04-05 03:00:00,53.9,52.592976
2024-04-05 04:00:00,62.5,64.81575
2024-04-05 05:00:00,76.29,86.25978
2024-04-05 06:00:00,84.24,96.20897
2024-04-05 07:00:00,81.0,91.22883
2024-04-05 08:00:00,67.59,66.38289
2024-04-05 09:00:00,50.5,42.09845
2024-04-05 10:00:00,25.97,19.657913
2024-04-05 11:00:00,9.16,5.8997827
2024-04-05 12:00:00,0.0,-4.8712826
2024-04-05 13:00:00,-0.1,-14.655226
2024-04-05 14:00:00,0.05,-5.70087
2024-04-05 15:00:00,8.09,7.817085
2024-04-05 16:00:00,37.46,25.166622
2024-04-05 17:00:00,49.65,49.704556
2024-04-05 18:00:00,55.94,74.851135
2024-04-05 19:00:00,55.64,73.91306
2024-04-05 20:00:00,54.71,62.613663
2024-04-05 21:00:00,56.13,54.85895
2024-04-05 22:00:00,55.07,45.427708
2024-04-05 23:00:00,43.08,43.614838
2024-04-06 00:00:00,45.01,40.756546
2024-04-06 01:00:00,46.89,38.61111
2024-04-06 02:00:00,47.56,39.412422
2024-04-06 03:00:00,50.65,41.04464
2024-04-06 04:00:00,54.88,53.727577
2024-04-06 05:00:00,58.73,61.75084
2024-04-06 06:00:00,59.87,56.38749
2024-04-06 07:00:00,59.24,39.633816
2024-04-06 08:00:00,48.94,15.4503145
2024-04-06 09:00:00,29.42,8.716684
2024-04-06 10:00:00,-0.73,2.262405
2024-04-06 11:00:00,-16.4,-1.3237195
2024-04-06 12:00:00,-59.92,0.25761122
2024-04-06 13:00:00,-57.59,-9.868564
2024-04-06 14:00:00,-34.61,-12.593402
2024-04-06 15:00:00,-4.66,-18.815605
2024-04-06 16:00:00,15.81,9.3743
2024-04-06 17:00:00,67.56,56.529236
2024-04-06 18:00:00,73.99,75.82403
2024-04-06 19:00:00,68.65,71.824745
2024-04-06 20:00:00,46.46,58.947445
2024-04-06 21:00:00,45.07,40.816845
2024-04-06 22:00:00,25.88,28.08658
2024-04-06 23:00:00,10.97,21.180655
2024-04-07 00:00:00,0.09,15.796978
2024-04-07 01:00:00,0.0,14.317046
2024-04-07 02:00:00,0.0,17.467123
2024-04-07 03:00:00,0.0,17.554861
2024-04-07 04:00:00,0.0,16.870731
2024-04-07 05:00:00,0.0,16.644442
2024-04-07 06:00:00,0.0,21.82758
2024-04-07 07:00:00,0.0,21.212967
2024-04-07 08:00:00,-0.01,14.636658
2024-04-07 09:00:00,-0.16,3.3702455
2024-04-07 10:00:00,-3.25,-7.777741
2024-04-07 11:00:00,-9.94,-8.167516
2024-04-07 12:00:00,-26.79,-11.7087755
2024-04-07 13:00:00,-20.06,-10.799667
2024-04-07 14:00:00,-5.04,-5.9030876
2024-04-07 15:00:00,-0.16,8.487942
2024-04-07 16:00:00,6.92,37.256866
2024-04-07 17:00:00,91.46,76.52663
2024-04-07 18:00:00,108.39,106.8392
2024-04-07 19:00:00,106.4,106.385574
2024-04-07 20:00:00,89.95,94.62169
2024-04-07 21:00:00,77.46,84.81324
2024-04-07 22:00:00,72.06,73.80152
2024-04-07 23:00:00,70.77,62.10845
2024-04-08 00:00:00,70.71,58.04464
2024-04-08 01:00:00,68.12,58.08244
2024-04-08 02:00:00,70.71,62.13349
2024-04-08 03:00:00,71.57,72.78978
2024-04-08 04:00:00,77.44,82.08141
2024-04-08 05:00:00,101.99,104.40311
2024-04-08 06:00:00,149.78,117.57087
2024-04-08 07:00:00,128.52,108.88698
2024-04-08 08:00:00,85.51,96.25692
2024-04-08 09:00:00,80.6,74.26005
2024-04-08 10:00:00,71.23,67.41842
2024-04-08 11:00:00,64.7,62.752235
2024-04-08 12:00:00,60.0,58.928883
2024-04-08 13:00:00,57.89,53.030064
2024-04-08 14:00:00,63.4,58.303867
2024-04-08 15:00:00,70.0,72.83629
2024-04-08 16:00:00,75.01,94.0933
2024-04-08 17:00:00,104.9,117.34127
2024-04-08 18:00:00,137.3,122.69162
2024-04-08 19:00:00,124.8,115.288155
2024-04-08 20:00:00,84.85,109.79262
2024-04-08 21:00:00,77.0,92.14468
2024-04-08 22:00:00,70.19,83.159805
2024-04-08 23:00:00,78.21,72.27937
2024-04-09 00:00:00,69.39,58.31159
2024-04-09 01:00:00,64.73,44.103634
2024-04-09 02:00:00,59.95,41.55055
2024-04-09 03:00:00,62.48,46.08786
2024-04-09 04:00:00,68.34,65.21929
2024-04-09 05:00:00,86.69,88.79322
2024-04-09 06:00:00,90.9,96.61435
2024-04-09 07:00:00,79.78,89.854904
2024-04-09 08:00:00,68.3,69.997475
2024-04-09 09:00:00,51.6,51.458706
2024-04-09 10:00:00,43.98,36.58316
2024-04-09 11:00:00,36.05,18.773254
2024-04-09 12:00:00,10.09,12.40409
2024-04-09 13:00:00,10.5,10.927223
2024-04-09 14:00:00,29.04,6.2167907
2024-04-09 15:00:00,38.27,10.943369
2024-04-09 16:00:00,50.15,28.830332
2024-04-09 17:00:00,65.9,52.733643
2024-04-09 18:00:00,81.75,71.36188
2024-04-09 19:00:00,81.74,66.88125
2024-04-09 20:00:00,67.98,44.612972
2024-04-09 21:00:00,60.51,27.06209
2024-04-09 22:00:00,35.49,17.388
2024-04-09 23:00:00,22.89,12.304691
2024-04-10 00:00:00,5.95,13.055058
2024-04-10 01:00:00,6.19,15.211149
2024-04-10 02:00:00,8.99,16.481075
2024-04-10 03:00:00,26.3,27.30189
2024-04-10 04:00:00,50.03,45.60822
2024-04-10 05:00:00,75.91,66.5201
2024-04-10 06:00:00,99.63,89.15644
2024-04-10 07:00:00,106.02,98.772896
2024-04-10 08:00:00,80.46,83.78867
2024-04-10 09:00:00,67.66,60.5527
2024-04-10 10:00:00,56.05,34.825565
2024-04-10 11:00:00,55.62,21.83769
2024-04-10 12:00:00,30.32,20.700323
2024-04-10 13:00:00,31.29,15.148333
2024-04-10 14:00:00,55.35,17.158333
2024-04-10 15:00:00,62.91,37.2441
2024-04-10 16:00:00,75.32,72.74478
2024-04-10 17:00:00,100.83,103.98755
2024-04-10 18:00:00,191.15,121.430405
2024-04-10 19:00:00,191.19,126.8308
2024-04-10 20:00:00,115.59,119.40107
2024-04-10 21:00:00,86.1,103.882744
2024-04-10 22:00:00,76.1,79.21607
2024-04-10 23:00:00,72.58,53.346653
2024-04-11 00:00:00,67.36,37.996468
2024-04-11 01:00:00,62.24,37.14641
2024-04-11 02:00:00,58.81,36.666832
2024-04-11 03:00:00,59.08,34.102768
2024-04-11 04:00:00,55.57,49.540424
2024-04-11 05:00:00,74.63,75.29718
2024-04-11 06:00:00,68.8,85.57314
2024-04-11 07:00:00,52.2,72.75156
2024-04-11 08:00:00,30.0,43.358234
2024-04-11 09:00:00,10.05,18.844053
2024-04-11 10:00:00,0.86,14.45548
2024-04-11 11:00:00,0.91,7.7622924
2024-04-11 12:00:00,1.1,4.56861
2024-04-11 13:00:00,0.57,3.2919183
2024-04-11 14:00:00,29.57,11.39554
2024-04-11 15:00:00,59.74,36.787025
2024-04-11 16:00:00,76.74,72.30053
2024-04-11 17:00:00,100.7,88.43491
2024-04-11 18:00:00,134.36,104.73772
2024-04-11 19:00:00,137.82,107.406815
2024-04-11 20:00:00,98.79,101.227066
2024-04-11 21:00:00,82.42,92.95353
2024-04-11 22:00:00,76.51,84.15392
2024-04-11 23:00:00,75.71,68.32048
2024-04-12 00:00:00,71.74,57.90122
2024-04-12 01:00:00,68.89,50.344368
2024-04-12 02:00:00,69.26,49.796757
2024-04-12 03:00:00,69.52,57.514057
2024-04-12 04:00:00,77.53,74.16035
2024-04-12 05:00:00,91.23,95.044044
2024-04-12 06:00:00,97.0,105.8896
2024-04-12 07:00:00,86.83,83.29241
2024-04-12 08:00:00,70.98,55.958595
2024-04-12 09:00:00,42.86,19.538628
2024-04-12 10:00:00,18.86,12.844095
2024-04-12 11:00:00,0.0,10.387098
2024-04-12 12:00:00,-0.07,4.966441
2024-04-12 13:00:00,0.01,-4.2179046
2024-04-12 14:00:00,0.18,-6.459874
2024-04-12 15:00:00,0.22,2.875361
2024-04-12 16:00:00,57.37,41.07633
2024-04-12 17:00:00,81.93,82.441765
2024-04-12 18:00:00,125.95,115.4077
2024-04-12 19:00:00,124.13,114.55589
2024-04-12 20:00:00,86.6,96.35814
2024-04-12 21:00:00,77.99,84.98595
2024-04-12 22:00:00,68.1,62.73115
2024-04-12 23:00:00,60.22,39.620758
2024-04-13 00:00:00,49.07,24.465208
2024-04-13 01:00:00,24.41,23.303522
2024-04-13 02:00:00,19.41,22.935776
2024-04-13 03:00:00,19.95,25.569057
2024-04-13 04:00:00,25.32,31.663939
2024-04-13 05:00:00,30.18,39.699688
2024-04-13 06:00:00,35.26,37.40368
2024-04-13 07:00:00,22.6,24.764555
2024-04-13 08:00:00,8.8,2.1662872
2024-04-13 09:00:00,-0.02,-7.967901
2024-04-13 10:00:00,-9.97,-14.702026
2024-04-13 11:00:00,-25.96,-18.717691
2024-04-13 12:00:00,-50.0,-21.349585
2024-04-13 13:00:00,-55.01,-18.872635
2024-04-13 14:00:00,-49.91,-23.057343
2024-04-13 15:00:00,-19.16,-24.203432
2024-04-13 16:00:00,-0.16,8.814964
2024-04-13 17:00:00,39.91,51.379623
2024-04-13 18:00:00,73.44,74.110954
2024-04-13 19:00:00,65.78,80.39058
2024-04-13 20:00:00,39.35,55.305927
2024-04-13 21:00:00,21.11,37.860832
2024-04-13 22:00:00,7.05,20.86225
2024-04-13 23:00:00,0.43,13.215649
2024-04-14 00:00:00,0.83,13.528355
2024-04-14 01:00:00,0.93,8.82742
2024-04-14 02:00:00,1.13,11.700717
2024-04-14 03:00:00,2.34,5.9338155
2024-04-14 04:00:00,5.95,12.018058
2024-04-14 05:00:00,12.86,18.237314
2024-04-14 06:00:00,13.0,20.013258
2024-04-14 07:00:00,7.41,9.631084
2024-04-14 08:00:00,0.0,-10.227349
2024-04-14 09:00:00,-2.37,-22.848576
2024-04-14 10:00:00,-12.17,-28.83855
2024-04-14 11:00:00,-42.27,-29.347181
2024-04-14 12:00:00,-60.05,-29.591908
2024-04-14 13:00:00,-60.07,-29.955566
2024-04-14 14:00:00,-40.05,-32.04683
2024-04-14 15:00:00,-6.25,-24.577837
2024-04-14 16:00:00,1.57,8.858387
2024-04-14 17:00:00,67.23,49.812042
2024-04-14 18:00:00,87.8,92.173416
2024-04-14 19:00:00,119.91,115.42425
2024-04-14 20:00:00,112.61,110.98068
2024-04-14 21:00:00,103.95,104.251785
2024-04-14 22:00:00,87.24,95.26864
2024-04-14 23:00:00,81.96,82.93651
2024-04-15 00:00:00,81.26,76.830925
2024-04-15 01:00:00,77.54,74.30455
2024-04-15 02:00:00,78.18,72.962296
2024-04-15 03:00:00,75.23,72.90048
2024-04-15 04:00:00,86.74,82.58289
2024-04-15 05:00:00,115.73,111.57404
2024-04-15 06:00:00,169.15,114.45965
2024-04-15 07:00:00,153.24,111.79431
2024-04-15 08:00:00,91.56,95.85004
2024-04-15 09:00:00,80.55,73.92186
2024-04-15 10:00:00,63.15,37.82157
2024-04-15 11:00:00,44.15,4.2296057
2024-04-15 12:00:00,31.74,-8.974299
2024-04-15 13:00:00,12.96,-12.035195
2024-04-15 14:00:00,7.8,-5.1187735
2024-04-15 15:00:00,7.99,10.952662
2024-04-15 16:00:00,46.3,45.17814
2024-04-15 17:00:00,69.2,72.87333
2024-04-15 18:00:00,78.92,90.14739
2024-04-15 19:00:00,77.02,82.78765
2024-04-15 20:00:00,66.31,60.649967
2024-04-15 21:00:00,53.77,43.612877
2024-04-15 22:00:00,34.17,25.590033
2024-04-15 23:00:00,2.02,10.80983
2024-04-16 00:00:00,0.04,5.7766666
2024-04-16 01:00:00,0.14,2.9930665
2024-04-16 02:00:00,0.73,4.777798
2024-04-16 03:00:00,17.47,13.184811
2024-04-16 04:00:00,36.22,39.10463
2024-04-16 05:00:00,63.14,69.090775
2024-04-16 06:00:00,74.26,84.06968
2024-04-16 07:00:00,74.26,71.28051
2024-04-16 08:00:00,64.81,60.186428
2024-04-16 09:00:00,51.03,44.63281
2024-04-16 10:00:00,42.64,36.338047
2024-04-16 11:00:00,40.0,33.794903
2024-04-16 12:00:00,40.22,28.37474
2024-04-16 13:00:00,42.08,22.053677
2024-04-16 14:00:00,48.53,26.240807
2024-04-16 15:00:00,62.84,58.164047
2024-04-16 16:00:00,79.67,83.21392
2024-04-16 17:00:00,92.92,96.01531
2024-04-16 18:00:00,113.99,107.79266
2024-04-16 19:00:00,124.52,106.184105
2024-04-16 20:00:00,104.46,103.176506
2024-04-16 21:00:00,90.1,94.72616
2024-04-16 22:00:00,84.1,85.44475
2024-04-16 23:00:00,83.84,78.97749
2024-04-17 00:00:00,83.84,79.39219
2024-04-17 01:00:00,81.35,79.529526
2024-04-17 02:00:00,82.4,80.25104
2024-04-17 03:00:00,82.96,84.544
2024-04-17 04:00:00,83.73,87.77944
2024-04-17 05:00:00,109.39,105.38485
2024-04-17 06:00:00,169.97,116.53629
2024-04-17 07:00:00,155.17,109.0602
2024-04-17 08:00:00,104.62,99.443375
2024-04-17 09:00:00,83.9,90.19106
2024-04-17 10:00:00,79.9,80.65484
2024-04-17 11:00:00,82.98,72.71633
2024-04-17 12:00:00,80.82,69.33398
2024-04-17 13:00:00,77.71,61.91911
2024-04-17 14:00:00,77.03,68.4869
2024-04-17 15:00:00,80.0,80.68961
2024-04-17 16:00:00,86.9,89.53969
2024-04-17 17:00:00,114.97,104.050476
2024-04-17 18:00:00,159.92,125.6164
2024-04-17 19:00:00,169.9,126.77175
2024-04-17 20:00:00,130.06,120.73521
2024-04-17 21:00:00,99.04,101.46179
2024-04-17 22:00:00,87.81,89.60145
2024-04-17 23:00:00,91.83,83.81284
2024-04-18 00:00:00,87.42,78.15903
2024-04-18 01:00:00,88.53,78.72901
2024-04-18 02:00:00,87.76,78.701256
2024-04-18 03:00:00,89.61,80.49602
2024-04-18 04:00:00,93.47,92.3774
2024-04-18 05:00:00,121.88,115.30922
2024-04-18 06:00:00,155.8,128.03531
2024-04-18 07:00:00,131.19,122.62825
2024-04-18 08:00:00,101.12,98.64388
2024-04-18 09:00:00,90.21,83.172005
2024-04-18 10:00:00,83.87,75.377205
2024-04-18 11:00:00,80.64,68.1484
2024-04-18 12:00:00,77.2,57.112568
