Timestamp,Actual,Predicted
2024-04-09 19:00:00,81.74,68.85221
2024-04-09 20:00:00,67.98,48.63879
2024-04-09 21:00:00,60.51,37.56838
2024-04-09 22:00:00,35.49,18.776644
2024-04-09 23:00:00,22.89,13.468733
2024-04-10 00:00:00,5.95,11.6815815
2024-04-10 01:00:00,6.19,13.980204
2024-04-10 02:00:00,8.99,19.106333
2024-04-10 03:00:00,26.3,31.27028
2024-04-10 04:00:00,50.03,47.72708
2024-04-10 05:00:00,75.91,67.18926
2024-04-10 06:00:00,99.63,83.28122
2024-04-10 07:00:00,106.02,83.61213
2024-04-10 08:00:00,80.46,72.83561
2024-04-10 09:00:00,67.66,59.47335
2024-04-10 10:00:00,56.05,39.88861
2024-04-10 11:00:00,55.62,27.054464
2024-04-10 12:00:00,30.32,20.962496
2024-04-10 13:00:00,31.29,22.441341
2024-04-10 14:00:00,55.35,27.85047
2024-04-10 15:00:00,62.91,42.14235
2024-04-10 16:00:00,75.32,53.913166
2024-04-10 17:00:00,100.83,84.65295
2024-04-10 18:00:00,191.15,95.7044
2024-04-10 19:00:00,191.19,103.67205
2024-04-10 20:00:00,115.59,99.65592
2024-04-10 21:00:00,86.1,85.71534
2024-04-10 22:00:00,76.1,73.64106
2024-04-10 23:00:00,72.58,70.310814
2024-04-11 00:00:00,67.36,62.87959
2024-04-11 01:00:00,62.24,49.673435
2024-04-11 02:00:00,58.81,48.864857
2024-04-11 03:00:00,59.08,41.81074
2024-04-11 04:00:00,55.57,54.151394
2024-04-11 05:00:00,74.63,59.278156
2024-04-11 06:00:00,68.8,74.137344
2024-04-11 07:00:00,52.2,71.143974
2024-04-11 08:00:00,30.0,57.57596
2024-04-11 09:00:00,10.05,24.744698
2024-04-11 10:00:00,0.86,27.818836
2024-04-11 11:00:00,0.91,27.64027
2024-04-11 12:00:00,1.1,22.377106
2024-04-11 13:00:00,0.57,25.188179
2024-04-11 14:00:00,29.57,32.727505
2024-04-11 15:00:00,59.74,56.54082
2024-04-11 16:00:00,76.74,72.57733
2024-04-11 17:00:00,100.7,82.15901
2024-04-11 18:00:00,134.36,107.7563
2024-04-11 19:00:00,137.82,105.67078
2024-04-11 20:00:00,98.79,92.2059
2024-04-11 21:00:00,82.42,75.22406
2024-04-11 22:00:00,76.51,78.66524
2024-04-11 23:00:00,75.71,68.81933
2024-04-12 00:00:00,71.74,67.03095
2024-04-12 01:00:00,68.89,63.029907
2024-04-12 02:00:00,69.26,59.69663
2024-04-12 03:00:00,69.52,71.310074
2024-04-12 04:00:00,77.53,75.60438
2024-04-12 05:00:00,91.23,86.49308
2024-04-12 06:00:00,97.0,87.919495
2024-04-12 07:00:00,86.83,82.029755
2024-04-12 08:00:00,70.98,59.81154
2024-04-12 09:00:00,42.86,48.22657
2024-04-12 10:00:00,18.86,13.597313
2024-04-12 11:00:00,0.0,16.256054
2024-04-12 12:00:00,-0.07,12.694142
2024-04-12 13:00:00,0.01,11.510095
2024-04-12 14:00:00,0.18,18.265055
2024-04-12 15:00:00,0.22,21.884985
2024-04-12 16:00:00,57.37,42.34349
2024-04-12 17:00:00,81.93,79.16799
2024-04-12 18:00:00,125.95,99.7222
2024-04-12 19:00:00,124.13,99.2972
2024-04-12 20:00:00,86.6,81.03432
2024-04-12 21:00:00,77.99,70.892365
2024-04-12 22:00:00,68.1,68.12187
2024-04-12 23:00:00,60.22,51.645844
2024-04-13 00:00:00,49.07,44.336765
2024-04-13 01:00:00,24.41,44.54653
2024-04-13 02:00:00,19.41,36.453224
2024-04-13 03:00:00,19.95,35.78807
2024-04-13 04:00:00,25.32,45.18941
2024-04-13 05:00:00,30.18,31.726604
2024-04-13 06:00:00,35.26,47.678493
2024-04-13 07:00:00,22.6,41.331875
2024-04-13 08:00:00,8.8,34.9252
2024-04-13 09:00:00,-0.02,18.732155
2024-04-13 10:00:00,-9.97,-3.2141097
2024-04-13 11:00:00,-25.96,-8.624124
2024-04-13 12:00:00,-50.0,-27.455854
2024-04-13 13:00:00,-55.01,-34.363983
2024-04-13 14:00:00,-49.91,-36.05687
2024-04-13 15:00:00,-19.16,-2.8837097
2024-04-13 16:00:00,-0.16,17.331036
2024-04-13 17:00:00,39.91,50.269417
2024-04-13 18:00:00,73.44,75.07421
2024-04-13 19:00:00,65.78,74.489655
2024-04-13 20:00:00,39.35,57.122852
2024-04-13 21:00:00,21.11,50.52374
2024-04-13 22:00:00,7.05,38.80751
2024-04-13 23:00:00,0.43,22.161926
2024-04-14 00:00:00,0.83,26.009418
2024-04-14 01:00:00,0.93,14.863184
2024-04-14 02:00:00,1.13,11.851573
2024-04-14 03:00:00,2.34,2.9958093
2024-04-14 04:00:00,5.95,8.732647
2024-04-14 05:00:00,12.86,11.498628
2024-04-14 06:00:00,13.0,13.958723
2024-04-14 07:00:00,7.41,19.665754
2024-04-14 08:00:00,0.0,-1.598531
2024-04-14 09:00:00,-2.37,-15.435371
2024-04-14 10:00:00,-12.17,-19.63187
2024-04-14 11:00:00,-42.27,-44.627876
2024-04-14 12:00:00,-60.05,-56.446945
2024-04-14 13:00:00,-60.07,-54.21895
2024-04-14 14:00:00,-40.05,-56.111717
2024-04-14 15:00:00,-6.25,-44.74921
2024-04-14 16:00:00,1.57,-16.875677
2024-04-14 17:00:00,67.23,51.25123
2024-04-14 18:00:00,87.8,81.05678
2024-04-14 19:00:00,119.91,91.30728
2024-04-14 20:00:00,112.61,93.93992
2024-04-14 21:00:00,103.95,80.376434
2024-04-14 22:00:00,87.24,79.73652
2024-04-14 23:00:00,81.96,70.469376
2024-04-15 00:00:00,81.26,64.28467
2024-04-15 01:00:00,77.54,61.544563
2024-04-15 02:00:00,78.18,62.029545
2024-04-15 03:00:00,75.23,62.458458
2024-04-15 04:00:00,86.74,71.51441
2024-04-15 05:00:00,115.73,95.72115
2024-04-15 06:00:00,169.15,99.37957
2024-04-15 07:00:00,153.24,96.75108
2024-04-15 08:00:00,91.56,83.65132
2024-04-15 09:00:00,80.55,67.46826
2024-04-15 10:00:00,63.15,36.711987
2024-04-15 11:00:00,44.15,14.524954
2024-04-15 12:00:00,31.74,-5.6369452
2024-04-15 13:00:00,12.96,-2.6505463
2024-04-15 14:00:00,7.8,0.6946593
2024-04-15 15:00:00,7.99,7.071687
2024-04-15 16:00:00,46.3,43.06177
2024-04-15 17:00:00,69.2,64.344925
2024-04-15 18:00:00,78.92,71.721405
2024-04-15 19:00:00,77.02,67.37045
2024-04-15 20:00:00,66.31,52.02171
2024-04-15 21:00:00,53.77,36.70149
2024-04-15 22:00:00,34.17,31.501217
2024-04-15 23:00:00,2.02,12.8747835
2024-04-16 00:00:00,0.04,4.0868053
2024-04-16 01:00:00,0.14,0.77225494
2024-04-16 02:00:00,0.73,0.3775757
2024-04-16 03:00:00,17.47,4.0124154
2024-04-16 04:00:00,36.22,28.382334
2024-04-16 05:00:00,63.14,67.76546
2024-04-16 06:00:00,74.26,73.28961
2024-04-16 07:00:00,74.26,64.34873
2024-04-16 08:00:00,64.81,63.377903
2024-04-16 09:00:00,51.03,57.004932
2024-04-16 10:00:00,42.64,41.413277
2024-04-16 11:00:00,40.0,51.37867
2024-04-16 12:00:00,40.22,26.752375
2024-04-16 13:00:00,42.08,22.661814
2024-04-16 14:00:00,48.53,36.68185
2024-04-16 15:00:00,62.84,57.14007
2024-04-16 16:00:00,79.67,71.30803
2024-04-16 17:00:00,92.92,77.7524
2024-04-16 18:00:00,113.99,87.99732
2024-04-16 19:00:00,124.52,86.51144
2024-04-16 20:00:00,104.46,82.00408
2024-04-16 21:00:00,90.1,78.9889
2024-04-16 22:00:00,84.1,71.832596
2024-04-16 23:00:00,83.84,69.02098
2024-04-17 00:00:00,83.84,70.29735
2024-04-17 01:00:00,81.35,68.49294
2024-04-17 02:00:00,82.4,68.30721
2024-04-17 03:00:00,82.96,67.1654
2024-04-17 04:00:00,83.73,68.10106
2024-04-17 05:00:00,109.39,104.61079
2024-04-17 06:00:00,169.97,113.833694
2024-04-17 07:00:00,155.17,107.64044
2024-04-17 08:00:00,104.62,86.84325
2024-04-17 09:00:00,83.9,73.414116
2024-04-17 10:00:00,79.9,66.25914
2024-04-17 11:00:00,82.98,61.65555
2024-04-17 12:00:00,80.82,59.410072
2024-04-17 13:00:00,77.71,58.51683
2024-04-17 14:00:00,77.03,62.034145
2024-04-17 15:00:00,80.0,65.45529
2024-04-17 16:00:00,86.9,73.39772
2024-04-17 17:00:00,114.97,98.55323
2024-04-17 18:00:00,159.92,123.446495
2024-04-17 19:00:00,169.9,121.0741
2024-04-17 20:00:00,130.06,108.110634
2024-04-17 21:00:00,99.04,91.343315
2024-04-17 22:00:00,87.81,77.265114
2024-04-17 23:00:00,91.83,67.70946
2024-04-18 00:00:00,87.42,67.413025
2024-04-18 01:00:00,88.53,66.26085
2024-04-18 02:00:00,87.76,66.70606
2024-04-18 03:00:00,89.61,67.46369
2024-04-18 04:00:00,93.47,76.12912
2024-04-18 05:00:00,121.88,107.25782
2024-04-18 06:00:00,155.8,117.47778
2024-04-18 07:00:00,131.19,117.59766
2024-04-18 08:00:00,101.12,92.80384
2024-04-18 09:00:00,90.21,64.190994
2024-04-18 10:00:00,83.87,59.125526
2024-04-18 11:00:00,80.64,53.84113
2024-04-18 12:00:00,77.2,54.093987
2024-04-18 13:00:00,73.01,58.859684
2024-04-18 14:00:00,70.7,47.45437
2024-04-18 15:00:00,70.88,60.5921
2024-04-18 16:00:00,81.33,57.96698
2024-04-18 17:00:00,94.03,71.528465
2024-04-18 18:00:00,125.24,96.48876
2024-04-18 19:00:00,128.83,92.31654
2024-04-18 20:00:00,105.92,84.74091
2024-04-18 21:00:00,89.89,77.94564
2024-04-18 22:00:00,79.37,74.043785
2024-04-18 23:00:00,77.21,71.1112
2024-04-19 00:00:00,60.83,58.654358
2024-04-19 01:00:00,50.53,50.430054
2024-04-19 02:00:00,49.47,45.64068
2024-04-19 03:00:00,47.97,49.43954
2024-04-19 04:00:00,49.08,48.75643
2024-04-19 05:00:00,60.12,60.636395
2024-04-19 06:00:00,69.04,66.69195
2024-04-19 07:00:00,76.0,74.516716
2024-04-19 08:00:00,68.3,58.162754
2024-04-19 09:00:00,60.2,53.208317
2024-04-19 10:00:00,56.08,46.0732
2024-04-19 11:00:00,50.91,32.93205
2024-04-19 12:00:00,47.0,28.719671
2024-04-19 13:00:00,44.94,37.744278
2024-04-19 14:00:00,44.56,32.641285
2024-04-19 15:00:00,50.91,40.855824
2024-04-19 16:00:00,58.77,46.41169
2024-04-19 17:00:00,63.49,59.910484
2024-04-19 18:00:00,65.32,66.74347
2024-04-19 19:00:00,66.28,64.72761
2024-04-19 20:00:00,66.2,56.567432
2024-04-19 21:00:00,65.27,58.573635
2024-04-19 22:00:00,63.15,38.434174
2024-04-19 23:00:00,60.24,32.733994
2024-04-20 00:00:00,57.97,34.815132
2024-04-20 01:00:00,57.33,28.966259
2024-04-20 02:00:00,57.75,35.88636
2024-04-20 03:00:00,61.04,39.09506
2024-04-20 04:00:00,62.83,38.631462
2024-04-20 05:00:00,63.92,46.854446
2024-04-20 06:00:00,67.98,53.793457
2024-04-20 07:00:00,65.04,69.60944
2024-04-20 08:00:00,59.9,54.30654
2024-04-20 09:00:00,50.05,46.02371
2024-04-20 10:00:00,38.43,46.922104
2024-04-20 11:00:00,28.97,34.884758
2024-04-20 12:00:00,12.33,37.55415
2024-04-20 13:00:00,10.55,40.65603
2024-04-20 14:00:00,18.33,38.845318
2024-04-20 15:00:00,37.41,57.24014
2024-04-20 16:00:00,62.83,61.63
2024-04-20 17:00:00,78.9,82.4881
2024-04-20 18:00:00,89.61,105.849655
2024-04-20 19:00:00,97.04,102.40552
2024-04-20 20:00:00,90.31,102.04527
2024-04-20 21:00:00,86.07,94.8445
2024-04-20 22:00:00,82.9,91.930824
2024-04-20 23:00:00,81.85,85.20071
2024-04-21 00:00:00,70.59,87.27136
2024-04-21 01:00:00,69.53,78.897675
2024-04-21 02:00:00,64.4,71.13049
2024-04-21 03:00:00,63.88,73.239174
2024-04-21 04:00:00,63.62,74.44905
2024-04-21 05:00:00,64.43,76.736786
2024-04-21 06:00:00,60.53,71.93622
2024-04-21 07:00:00,60.88,61.254868
2024-04-21 08:00:00,55.38,58.21214
2024-04-21 09:00:00,32.99,42.900158
2024-04-21 10:00:00,36.96,37.291126
2024-04-21 11:00:00,6.06,27.290693
2024-04-21 12:00:00,0.28,30.280813
2024-04-21 13:00:00,-0.9,22.058784
2024-04-21 14:00:00,0.75,20.041805
2024-04-21 15:00:00,6.01,27.337612
2024-04-21 16:00:00,58.22,69.668755
2024-04-21 17:00:00,74.6,78.58221
2024-04-21 18:00:00,89.36,84.39781
2024-04-21 19:00:00,95.26,93.16136
2024-04-21 20:00:00,91.07,84.69147
2024-04-21 21:00:00,89.41,76.476494
2024-04-21 22:00:00,88.46,76.45211
2024-04-21 23:00:00,78.97,69.107216
2024-04-22 00:00:00,78.05,68.33537
2024-04-22 01:00:00,78.44,67.423805
2024-04-22 02:00:00,79.92,67.551384
2024-04-22 03:00:00,79.79,69.796936
2024-04-22 04:00:00,87.5,78.712006
2024-04-22 05:00:00,105.9,119.923676
2024-04-22 06:00:00,130.79,132.36905
2024-04-22 07:00:00,117.46,129.9213
2024-04-22 08:00:00,97.05,105.8936
2024-04-22 09:00:00,81.86,71.1907
2024-04-22 10:00:00,81.24,60.519634
2024-04-22 11:00:00,77.05,61.04953
2024-04-22 12:00:00,73.67,60.49272
2024-04-22 13:00:00,74.17,61.553085
2024-04-22 14:00:00,78.48,59.422142
2024-04-22 15:00:00,81.57,72.46593
2024-04-22 16:00:00,96.79,92.22946
2024-04-22 17:00:00,118.2,123.17645
2024-04-22 18:00:00,164.05,137.84567
2024-04-22 19:00:00,170.96,134.26578
2024-04-22 20:00:00,130.05,122.410645
2024-04-22 21:00:00,105.77,116.23041
2024-04-22 22:00:00,96.99,97.04809
2024-04-22 23:00:00,88.32,88.63478
2024-04-23 00:00:00,86.69,88.80968
2024-04-23 01:00:00,85.95,84.02817
2024-04-23 02:00:00,85.42,83.44014
2024-04-23 03:00:00,86.35,84.06238
2024-04-23 04:00:00,97.69,101.41388
2024-04-23 05:00:00,121.4,137.66422
2024-04-23 06:00:00,181.26,133.0648
2024-04-23 07:00:00,136.28,120.52488
2024-04-23 08:00:00,98.38,101.654175
2024-04-23 09:00:00,82.87,90.00771
2024-04-23 10:00:00,77.26,78.26344
2024-04-23 11:00:00,77.46,62.588783
2024-04-23 12:00:00,79.38,57.75019
2024-04-23 13:00:00,78.62,62.012493
2024-04-23 14:00:00,80.02,63.388607
2024-04-23 15:00:00,83.02,69.15153
2024-04-23 16:00:00,89.97,80.07006
2024-04-23 17:00:00,102.4,100.0078
2024-04-23 18:00:00,123.01,116.9355
2024-04-23 19:00:00,125.07,109.46472
2024-04-23 20:00:00,105.1,103.09108
2024-04-23 21:00:00,92.73,81.85552
2024-04-23 22:00:00,81.55,78.80377
2024-04-23 23:00:00,81.8,76.32359
2024-04-24 00:00:00,77.97,73.665
2024-04-24 01:00:00,77.16,72.62676
2024-04-24 02:00:00,74.86,73.029
2024-04-24 03:00:00,77.37,73.04528
2024-04-24 04:00:00,81.83,77.493034
2024-04-24 05:00:00,101.66,92.92808
2024-04-24 06:00:00,128.17,103.16797
2024-04-24 07:00:00,107.07,102.15314
2024-04-24 08:00:00,91.81,90.06692
2024-04-24 09:00:00,90.74,78.67358
2024-04-24 10:00:00,88.35,70.55137
2024-04-24 11:00:00,82.6,68.03537
2024-04-24 12:00:00,80.09,61.994274
2024-04-24 13:00:00,76.53,58.225777
2024-04-24 14:00:00,80.71,60.63394
2024-04-24 15:00:00,81.12,70.660286
2024-04-24 16:00:00,86.6,83.45227
2024-04-24 17:00:00,101.54,103.85159
2024-04-24 18:00:00,135.2,116.66571
2024-04-24 19:00:00,143.44,115.325005
2024-04-24 20:00:00,121.16,100.584145
2024-04-24 21:00:00,105.31,90.15699
2024-04-24 22:00:00,90.21,83.42477
2024-04-24 23:00:00,83.5,82.12418
2024-04-25 00:00:00,80.0,80.204346
2024-04-25 01:00:00,77.37,77.36751
2024-04-25 02:00:00,76.05,76.1917
2024-04-25 03:00:00,75.24,79.7005
2024-04-25 04:00:00,84.02,85.977066
2024-04-25 05:00:00,102.44,127.15964
2024-04-25 06:00:00,129.05,139.78221
2024-04-25 07:00:00,112.71,125.34784
2024-04-25 08:00:00,92.1,103.03211
2024-04-25 09:00:00,80.01,83.75506
2024-04-25 10:00:00,78.2,77.58137
2024-04-25 11:00:00,73.92,67.757614
2024-04-25 12:00:00,68.67,69.1852
2024-04-25 13:00:00,66.41,70.2916
2024-04-25 14:00:00,69.32,65.92504
2024-04-25 15:00:00,72.81,72.792015
2024-04-25 16:00:00,79.88,82.978004
2024-04-25 17:00:00,95.17,105.88347
2024-04-25 18:00:00,141.09,126.9446
2024-04-25 19:00:00,152.29,120.466
2024-04-25 20:00:00,113.71,110.322945
2024-04-25 21:00:00,91.35,83.31008
2024-04-25 22:00:00,79.74,80.1521
2024-04-25 23:00:00,79.87,71.95572
2024-04-26 00:00:00,74.0,69.94352
2024-04-26 01:00:00,74.7,68.718544
2024-04-26 02:00:00,74.07,70.25881
2024-04-26 03:00:00,77.1,73.436325
2024-04-26 04:00:00,83.69,79.897026
2024-04-26 05:00:00,93.5,90.59434
2024-04-26 06:00:00,104.06,99.88273
2024-04-26 07:00:00,96.06,95.54176
2024-04-26 08:00:00,81.08,83.03992
2024-04-26 09:00:00,77.81,68.71092
2024-04-26 10:00:00,72.95,60.228226
2024-04-26 11:00:00,70.35,51.88235
2024-04-26 12:00:00,68.74,56.644886
2024-04-26 13:00:00,65.37,62.64994
2024-04-26 14:00:00,69.92,65.48022
2024-04-26 15:00:00,71.7,72.4132
2024-04-26 16:00:00,80.46,81.15426
2024-04-26 17:00:00,94.78,114.98305
2024-04-26 18:00:00,131.9,141.18472
2024-04-26 19:00:00,141.58,138.43742
2024-04-26 20:00:00,110.0,129.66711
2024-04-26 21:00:00,92.71,114.77745
2024-04-26 22:00:00,88.26,100.4234
2024-04-26 23:00:00,90.29,86.4609
2024-04-27 00:00:00,88.9,88.473976
2024-04-27 01:00:00,86.59,88.13877
2024-04-27 02:00:00,89.03,86.74841
2024-04-27 03:00:00,87.69,86.1372
2024-04-27 04:00:00,85.68,87.52783
2024-04-27 05:00:00,86.08,82.60044
2024-04-27 06:00:00,79.04,86.51244
2024-04-27 07:00:00,68.65,72.38247
2024-04-27 08:00:00,59.07,65.49367
2024-04-27 09:00:00,36.02,46.95235
2024-04-27 10:00:00,8.43,20.330383
2024-04-27 11:00:00,0.03,1.2298367
2024-04-27 12:00:00,-0.06,-4.138943
2024-04-27 13:00:00,0.0,-6.481887
2024-04-27 14:00:00,0.0,-3.1644588
2024-04-27 15:00:00,19.95,-2.510769
2024-04-27 16:00:00,62.18,37.13475
2024-04-27 17:00:00,86.18,76.87681
2024-04-27 18:00:00,119.9,90.73772
2024-04-27 19:00:00,112.27,96.341705
2024-04-27 20:00:00,85.0,89.81496
2024-04-27 21:00:00,75.9,72.43335
2024-04-27 22:00:00,65.23,73.83451
2024-04-27 23:00:00,56.39,55.425934
2024-04-28 00:00:00,46.14,54.054684
2024-04-28 01:00:00,39.6,47.56122
2024-04-28 02:00:00,31.55,50.494698
2024-04-28 03:00:00,27.6,40.78705
2024-04-28 04:00:00,26.05,41.829544
2024-04-28 05:00:00,9.92,31.857895
2024-04-28 06:00:00,0.1,38.925495
2024-04-28 07:00:00,-0.07,42.51675
2024-04-28 08:00:00,-1.02,14.674499
2024-04-28 09:00:00,-16.63,-3.2098608
2024-04-28 10:00:00,-36.72,-15.731948
2024-04-28 11:00:00,-60.05,-32.144695
2024-04-28 12:00:00,-60.09,-33.04653
2024-04-28 13:00:00,-65.06,-19.543894
2024-04-28 14:00:00,-52.43,-18.295362
2024-04-28 15:00:00,-23.45,9.827773
2024-04-28 16:00:00,-0.02,20.869854
2024-04-28 17:00:00,25.38,49.539425
2024-04-28 18:00:00,69.36,71.66616
2024-04-28 19:00:00,77.45,85.30041
2024-04-28 20:00:00,78.56,83.11733
2024-04-28 21:00:00,72.21,85.19613
2024-04-28 22:00:00,66.94,79.217155
2024-04-28 23:00:00,63.15,75.03706
2024-04-29 00:00:00,60.05,75.155464
2024-04-29 01:00:00,58.93,75.84349
2024-04-29 02:00:00,62.46,77.02963
2024-04-29 03:00:00,76.82,75.27467
2024-04-29 04:00:00,85.18,83.31381
2024-04-29 05:00:00,102.38,104.783
2024-04-29 06:00:00,117.95,124.52083
2024-04-29 07:00:00,100.69,95.78219
2024-04-29 08:00:00,75.17,76.10012
2024-04-29 09:00:00,59.21,65.816284
2024-04-29 10:00:00,36.46,51.558006
2024-04-29 11:00:00,36.18,40.781284
2024-04-29 12:00:00,35.59,30.4574
2024-04-29 13:00:00,33.63,41.367134
2024-04-29 14:00:00,35.57,45.334362
2024-04-29 15:00:00,47.68,53.589508
2024-04-29 16:00:00,85.75,75.24894
2024-04-29 17:00:00,104.73,105.52892
2024-04-29 18:00:00,180.04,135.62672
2024-04-29 19:00:00,204.57,133.40973
2024-04-29 20:00:00,108.55,112.3679
2024-04-29 21:00:00,87.29,90.35004
2024-04-29 22:00:00,81.15,72.8231
2024-04-29 23:00:00,73.76,73.76832
2024-04-30 00:00:00,66.77,69.88493
2024-04-30 01:00:00,70.41,66.035645
2024-04-30 02:00:00,70.0,68.447624
2024-04-30 03:00:00,70.0,76.864075
2024-04-30 04:00:00,78.77,83.02718
2024-04-30 05:00:00,94.95,86.71329
2024-04-30 06:00:00,101.95,97.42877
2024-04-30 07:00:00,88.46,80.9782
2024-04-30 08:00:00,77.0,66.399155
2024-04-30 09:00:00,62.06,48.784603
2024-04-30 10:00:00,47.1,40.31855
2024-04-30 11:00:00,28.05,23.333778
2024-04-30 12:00:00,11.3,17.284546
2024-04-30 13:00:00,10.0,16.553036
2024-04-30 14:00:00,19.14,30.225527
2024-04-30 15:00:00,45.84,53.06544
2024-04-30 16:00:00,66.95,76.18203
2024-04-30 17:00:00,86.2,84.074135
2024-04-30 18:00:00,122.01,107.45584
2024-04-30 19:00:00,132.41,94.27367
2024-04-30 20:00:00,88.37,85.79481
2024-04-30 21:00:00,77.97,78.75435
2024-04-30 22:00:00,75.69,72.128426
2024-04-30 23:00:00,66.81,71.15907
2024-05-01 00:00:00,55.09,60.155296
2024-05-01 01:00:00,50.31,65.95633
2024-05-01 02:00:00,43.99,62.381336
2024-05-01 03:00:00,47.81,48.89037
2024-05-01 04:00:00,44.69,48.421215
2024-05-01 05:00:00,42.48,36.697197
2024-05-01 06:00:00,28.08,47.487003
2024-05-01 07:00:00,8.45,39.071148
2024-05-01 08:00:00,0.01,0.16648422
2024-05-01 09:00:00,-0.97,9.065897
2024-05-01 10:00:00,-40.05,-25.804022
2024-05-01 11:00:00,-91.9,-56.526752
2024-05-01 12:00:00,-94.735,-52.16569
2024-05-01 13:00:00,-94.735,-55.528732
2024-05-01 14:00:00,-79.98,-50.984253
2024-05-01 15:00:00,-30.01,-30.427034
2024-05-01 16:00:00,-1.14,-7.26797
2024-05-01 17:00:00,15.32,2.5755303
2024-05-01 18:00:00,50.4,29.92589
2024-05-01 19:00:00,50.0,48.148155
2024-05-01 20:00:00,34.01,33.246174
2024-05-01 21:00:00,29.92,33.511402
2024-05-01 22:00:00,22.0,17.748066
2024-05-01 23:00:00,14.56,12.684043
2024-05-02 00:00:00,10.94,13.016938
2024-05-02 01:00:00,10.0,17.963686
2024-05-02 02:00:00,7.8,20.825312
2024-05-02 03:00:00,10.63,29.172726
2024-05-02 04:00:00,32.06,39.25908
2024-05-02 05:00:00,72.72,71.46065
2024-05-02 06:00:00,78.28,58.502728
2024-05-02 07:00:00,62.9,53.98108
2024-05-02 08:00:00,31.45,8.719492
2024-05-02 09:00:00,5.1,0.9170556
2024-05-02 10:00:00,-0.08,1.8470845
2024-05-02 11:00:00,-1.73,2.9509666
2024-05-02 12:00:00,-4.19,-5.0244465
2024-05-02 13:00:00,-0.05,-18.648727
2024-05-02 14:00:00,-1.39,-18.084873
2024-05-02 15:00:00,4.04,6.075185
2024-05-02 16:00:00,55.16,14.019152
2024-05-02 17:00:00,81.22,48.29343
2024-05-02 18:00:00,87.96,76.43292
2024-05-02 19:00:00,85.14,71.69401
2024-05-02 20:00:00,82.31,69.912025
2024-05-02 21:00:00,78.21,62.025326
2024-05-02 22:00:00,71.02,42.622196
2024-05-02 23:00:00,61.9,49.066387
2024-05-03 00:00:00,59.14,44.66583
2024-05-03 01:00:00,57.95,43.603672
2024-05-03 02:00:00,58.5,41.200188
2024-05-03 03:00:00,59.14,45.954536
2024-05-03 04:00:00,69.17,73.20428
2024-05-03 05:00:00,83.76,83.07335
2024-05-03 06:00:00,85.47,99.51637
2024-05-03 07:00:00,92.31,94.187294
2024-05-03 08:00:00,88.25,85.60472
2024-05-03 09:00:00,77.95,69.22029
2024-05-03 10:00:00,72.58,67.0211
2024-05-03 11:00:00,64.11,64.83368
2024-05-03 12:00:00,59.33,62.45348
2024-05-03 13:00:00,60.05,59.761578
2024-05-03 14:00:00,64.69,72.52873
2024-05-03 15:00:00,72.29,74.55589
2024-05-03 16:00:00,79.55,84.79524
2024-05-03 17:00:00,88.89,93.17887
2024-05-03 18:00:00,105.49,105.33062
2024-05-03 19:00:00,119.94,120.64557
2024-05-03 20:00:00,107.95,110.49893
2024-05-03 21:00:00,93.46,102.923004
2024-05-03 22:00:00,85.56,94.5709
2024-05-03 23:00:00,90.8,75.688995
2024-05-04 00:00:00,87.79,78.00948
2024-05-04 01:00:00,86.26,77.83022
2024-05-04 02:00:00,87.72,79.6213
2024-05-04 03:00:00,90.64,78.65355
2024-05-04 04:00:00,98.34,83.3325
2024-05-04 05:00:00,94.19,87.184906
2024-05-04 06:00:00,90.02,85.74772
2024-05-04 07:00:00,78.48,75.86119
2024-05-04 08:00:00,62.38,57.441486
2024-05-04 09:00:00,41.17,30.743773
2024-05-04 10:00:00,31.18,18.024597
2024-05-04 11:00:00,24.93,24.115372
2024-05-04 12:00:00,14.53,17.715055
2024-05-04 13:00:00,13.34,10.396951
2024-05-04 14:00:00,26.03,16.313686
2024-05-04 15:00:00,63.62,20.963896
2024-05-04 16:00:00,79.36,66.145905
2024-05-04 17:00:00,98.01,87.878685
2024-05-04 18:00:00,121.92,116.199684
2024-05-04 19:00:00,135.4,117.68702
2024-05-04 20:00:00,113.56,104.0992
2024-05-04 21:00:00,90.26,93.21116
2024-05-04 22:00:00,83.6,89.67244
2024-05-04 23:00:00,90.58,82.52092
2024-05-05 00:00:00,84.82,78.84595
2024-05-05 01:00:00,83.52,73.69022
2024-05-05 02:00:00,80.49,47.364735
2024-05-05 03:00:00,74.74,54.77545
2024-05-05 04:00:00,71.13,57.48722
2024-05-05 05:00:00,62.16,38.368614
2024-05-05 06:00:00,55.08,40.388035
2024-05-05 07:00:00,41.33,29.691456
2024-05-05 08:00:00,26.12,20.406979
2024-05-05 09:00:00,8.85,11.3002615
2024-05-05 10:00:00,0.44,2.212496
2024-05-05 11:00:00,0.0,-6.189338
2024-05-05 12:00:00,-0.04,-17.22981
2024-05-05 13:00:00,-0.97,-24.231932
2024-05-05 14:00:00,-0.1,-18.579693
2024-05-05 15:00:00,0.0,4.6065907
2024-05-05 16:00:00,32.0,17.77756
2024-05-05 17:00:00,86.5,65.32514
2024-05-05 18:00:00,96.24,76.794334
2024-05-05 19:00:00,111.92,82.30124
2024-05-05 20:00:00,107.53,82.573685
2024-05-05 21:00:00,98.74,85.6742
2024-05-05 22:00:00,88.67,83.68541
2024-05-05 23:00:00,82.86,93.27249
2024-05-06 00:00:00,79.59,89.124794
2024-05-06 01:00:00,80.41,88.08361
