Timestamp,Actual,Predicted
2024-03-31 04:00:00,58.74,[35.75177334]
2024-03-31 05:00:00,64.46,[37.43739084]
2024-03-31 06:00:00,71.51,[37.47889237]
2024-03-31 07:00:00,65.03,[27.81583988]
2024-03-31 08:00:00,50.32,[23.2159171]
2024-03-31 09:00:00,41.03,[11.7695367]
2024-03-31 10:00:00,29.52,[2.876922]
2024-03-31 11:00:00,19.85,[-1.70107831]
2024-03-31 12:00:00,3.06,[-12.99916189]
2024-03-31 13:00:00,1.03,[-16.28264761]
2024-03-31 14:00:00,15.27,[-8.86747276]
2024-03-31 15:00:00,41.07,[0.4925308]
2024-03-31 16:00:00,66.74,[18.19325111]
2024-03-31 17:00:00,89.32,[64.4195287]
2024-03-31 18:00:00,117.29,[82.82000143]
2024-03-31 19:00:00,83.72,[79.48338019]
2024-03-31 20:00:00,70.0,[60.71306438]
2024-03-31 21:00:00,64.51,[50.24782583]
2024-03-31 22:00:00,54.9,[37.95637768]
2024-03-31 23:00:00,49.95,[33.22568279]
2024-04-01 00:00:00,48.98,[40.50761167]
2024-04-01 01:00:00,46.06,[41.85566112]
2024-04-01 02:00:00,43.58,[43.82657488]
2024-04-01 03:00:00,49.4,[45.73625819]
2024-04-01 04:00:00,52.35,[49.61119681]
2024-04-01 05:00:00,58.71,[53.56757353]
2024-04-01 06:00:00,64.49,[56.04651478]
2024-04-01 07:00:00,58.71,[50.66910454]
2024-04-01 08:00:00,60.89,[48.90877014]
2024-04-01 09:00:00,54.36,[54.05589723]
2024-04-01 10:00:00,35.39,[55.56074836]
2024-04-01 11:00:00,13.04,[42.14259679]
2024-04-01 12:00:00,0.03,[34.88633087]
2024-04-01 13:00:00,-0.01,[15.59954477]
2024-04-01 14:00:00,-0.01,[7.88664316]
2024-04-01 15:00:00,-0.01,[6.14711592]
2024-04-01 16:00:00,5.79,[13.19645059]
2024-04-01 17:00:00,41.97,[36.9081173]
2024-04-01 18:00:00,48.53,[47.86460789]
2024-04-01 19:00:00,49.88,[44.16152458]
2024-04-01 20:00:00,45.69,[30.41224159]
2024-04-01 21:00:00,25.97,[20.71890078]
2024-04-01 22:00:00,7.47,[8.85050603]
2024-04-01 23:00:00,7.97,[-0.54312635]
2024-04-02 00:00:00,1.28,[-3.43953169]
2024-04-02 01:00:00,0.61,[-0.77123533]
2024-04-02 02:00:00,0.87,[-0.80689201]
2024-04-02 03:00:00,1.94,[1.22177167]
2024-04-02 04:00:00,7.27,[13.00619678]
2024-04-02 05:00:00,57.22,[48.16732093]
2024-04-02 06:00:00,74.36,[67.79305693]
2024-04-02 07:00:00,68.93,[51.48866546]
2024-04-02 08:00:00,46.98,[14.58159528]
2024-04-02 09:00:00,2.66,[1.61155854]
2024-04-02 10:00:00,-0.06,[-3.80022559]
2024-04-02 11:00:00,-1.09,[-9.51240026]
2024-04-02 12:00:00,-0.97,[-15.61129101]
2024-04-02 13:00:00,-0.07,[-19.56702038]
2024-04-02 14:00:00,0.0,[-14.37381254]
2024-04-02 15:00:00,4.31,[-5.18335425]
2024-04-02 16:00:00,41.46,[15.40993904]
2024-04-02 17:00:00,72.7,[46.37345935]
2024-04-02 18:00:00,95.39,[89.97269471]
2024-04-02 19:00:00,94.88,[90.91609209]
2024-04-02 20:00:00,78.13,[73.85104633]
2024-04-02 21:00:00,74.86,[56.91875263]
2024-04-02 22:00:00,70.88,[49.44683679]
2024-04-02 23:00:00,74.13,[41.678082]
2024-04-03 00:00:00,71.75,[42.30913059]
2024-04-03 01:00:00,70.05,[48.1381629]
2024-04-03 02:00:00,72.51,[52.51976408]
2024-04-03 03:00:00,72.34,[56.39328662]
2024-04-03 04:00:00,78.71,[62.89970549]
2024-04-03 05:00:00,94.91,[78.10753178]
2024-04-03 06:00:00,117.93,[98.03214415]
2024-04-03 07:00:00,117.93,[88.96510744]
2024-04-03 08:00:00,100.98,[77.1668203]
2024-04-03 09:00:00,107.35,[69.06424576]
2024-04-03 10:00:00,90.81,[65.02690237]
2024-04-03 11:00:00,82.03,[60.51658308]
2024-04-03 12:00:00,76.88,[60.69772157]
2024-04-03 13:00:00,73.04,[62.34968409]
2024-04-03 14:00:00,73.07,[65.10888386]
2024-04-03 15:00:00,76.7,[72.81080779]
2024-04-03 16:00:00,92.44,[82.81266058]
2024-04-03 17:00:00,108.14,[95.76138894]
2024-04-03 18:00:00,123.3,[102.42321206]
2024-04-03 19:00:00,101.58,[94.54451762]
2024-04-03 20:00:00,80.97,[74.09405422]
2024-04-03 21:00:00,75.51,[63.45130725]
2024-04-03 22:00:00,63.89,[53.24804199]
2024-04-03 23:00:00,54.52,[38.75924528]
2024-04-04 00:00:00,52.01,[30.50927629]
2024-04-04 01:00:00,50.17,[26.35945867]
2024-04-04 02:00:00,51.57,[28.18676537]
2024-04-04 03:00:00,51.94,[32.18718483]
2024-04-04 04:00:00,55.1,[48.26054948]
2024-04-04 05:00:00,67.52,[70.42836764]
2024-04-04 06:00:00,79.16,[83.46660778]
2024-04-04 07:00:00,77.18,[80.09051809]
2024-04-04 08:00:00,71.94,[52.92510074]
2024-04-04 09:00:00,69.45,[41.38892864]
2024-04-04 10:00:00,63.06,[40.60906905]
2024-04-04 11:00:00,58.08,[31.86634041]
2024-04-04 12:00:00,56.22,[26.60048289]
2024-04-04 13:00:00,55.49,[22.87264606]
2024-04-04 14:00:00,56.17,[22.74989391]
2024-04-04 15:00:00,57.08,[22.94950628]
2024-04-04 16:00:00,69.08,[34.0597384]
2024-04-04 17:00:00,75.36,[58.59958275]
2024-04-04 18:00:00,90.66,[93.91701976]
2024-04-04 19:00:00,80.58,[93.03641012]
2024-04-04 20:00:00,73.29,[68.55879535]
2024-04-04 21:00:00,71.47,[51.78873486]
2024-04-04 22:00:00,61.53,[38.64057413]
2024-04-04 23:00:00,62.72,[29.62369381]
2024-04-05 00:00:00,59.08,[32.14188044]
2024-04-05 01:00:00,55.96,[37.82512532]
2024-04-05 02:00:00,56.59,[41.86735904]
2024-04-05 03:00:00,53.9,[51.40459462]
2024-04-05 04:00:00,62.5,[55.08055521]
2024-04-05 05:00:00,76.29,[77.84025804]
2024-04-05 06:00:00,84.24,[96.92733483]
2024-04-05 07:00:00,81.0,[90.05641023]
2024-04-05 08:00:00,67.59,[63.4105154]
2024-04-05 09:00:00,50.5,[45.95012708]
2024-04-05 10:00:00,25.97,[17.54777299]
2024-04-05 11:00:00,9.16,[4.21544036]
2024-04-05 12:00:00,0.0,[-10.93580351]
2024-04-05 13:00:00,-0.1,[-15.20060715]
2024-04-05 14:00:00,0.05,[-5.13601557]
2024-04-05 15:00:00,8.09,[8.49590228]
2024-04-05 16:00:00,37.46,[25.77271832]
2024-04-05 17:00:00,49.65,[45.81282623]
2024-04-05 18:00:00,55.94,[70.81609164]
2024-04-05 19:00:00,55.64,[68.73748586]
2024-04-05 20:00:00,54.71,[59.60354343]
2024-04-05 21:00:00,56.13,[50.77487587]
2024-04-05 22:00:00,55.07,[42.05994769]
2024-04-05 23:00:00,43.08,[40.94287754]
2024-04-06 00:00:00,45.01,[38.20829001]
2024-04-06 01:00:00,46.89,[38.37770747]
2024-04-06 02:00:00,47.56,[42.4173375]
2024-04-06 03:00:00,50.65,[42.08212095]
2024-04-06 04:00:00,54.88,[52.19617077]
2024-04-06 05:00:00,58.73,[59.4974287]
2024-04-06 06:00:00,59.87,[54.88120419]
2024-04-06 07:00:00,59.24,[36.13543936]
2024-04-06 08:00:00,48.94,[19.09361419]
2024-04-06 09:00:00,29.42,[8.42589574]
2024-04-06 10:00:00,-0.73,[1.72278761]
2024-04-06 11:00:00,-16.4,[-3.03850479]
2024-04-06 12:00:00,-59.92,[0.36883762]
2024-04-06 13:00:00,-57.59,[-12.17709011]
2024-04-06 14:00:00,-34.61,[-13.63269958]
2024-04-06 15:00:00,-4.66,[-18.3347742]
2024-04-06 16:00:00,15.81,[7.43157289]
2024-04-06 17:00:00,67.56,[50.34159223]
2024-04-06 18:00:00,73.99,[69.21658583]
2024-04-06 19:00:00,68.65,[63.65307914]
2024-04-06 20:00:00,46.46,[52.08734132]
2024-04-06 21:00:00,45.07,[37.09660871]
2024-04-06 22:00:00,25.88,[28.87671102]
2024-04-06 23:00:00,10.97,[24.16923558]
2024-04-07 00:00:00,0.09,[17.72440616]
2024-04-07 01:00:00,0.0,[16.47680828]
2024-04-07 02:00:00,0.0,[20.49528971]
2024-04-07 03:00:00,0.0,[22.46505068]
2024-04-07 04:00:00,0.0,[22.98098688]
2024-04-07 05:00:00,0.0,[24.24536563]
2024-04-07 06:00:00,0.0,[27.7688599]
2024-04-07 07:00:00,0.0,[21.98929561]
2024-04-07 08:00:00,-0.01,[14.35175133]
2024-04-07 09:00:00,-0.16,[12.77931204]
2024-04-07 10:00:00,-3.25,[-8.54416077]
2024-04-07 11:00:00,-9.94,[-10.14457456]
2024-04-07 12:00:00,-26.79,[-12.33228925]
2024-04-07 13:00:00,-20.06,[-14.66150974]
2024-04-07 14:00:00,-5.04,[-8.77873027]
2024-04-07 15:00:00,-0.16,[10.02461936]
2024-04-07 16:00:00,6.92,[31.19397795]
2024-04-07 17:00:00,91.46,[69.27799876]
2024-04-07 18:00:00,108.39,[97.74083616]
2024-04-07 19:00:00,106.4,[94.54626363]
2024-04-07 20:00:00,89.95,[84.1798097]
2024-04-07 21:00:00,77.46,[82.232352]
2024-04-07 22:00:00,72.06,[72.61406836]
2024-04-07 23:00:00,70.77,[61.37835561]
2024-04-08 00:00:00,70.71,[55.99100263]
2024-04-08 01:00:00,68.12,[56.75929934]
2024-04-08 02:00:00,70.71,[61.4169991]
2024-04-08 03:00:00,71.57,[72.09636948]
2024-04-08 04:00:00,77.44,[77.87080726]
2024-04-08 05:00:00,101.99,[96.78821261]
2024-04-08 06:00:00,149.78,[113.95268185]
2024-04-08 07:00:00,128.52,[101.47983758]
2024-04-08 08:00:00,85.51,[88.30025229]
2024-04-08 09:00:00,80.6,[68.4618205]
2024-04-08 10:00:00,71.23,[64.51248545]
2024-04-08 11:00:00,64.7,[57.87855333]
2024-04-08 12:00:00,60.0,[52.79254893]
2024-04-08 13:00:00,57.89,[45.64767024]
2024-04-08 14:00:00,63.4,[54.34343528]
2024-04-08 15:00:00,70.0,[69.98404806]
2024-04-08 16:00:00,75.01,[85.46260499]
2024-04-08 17:00:00,104.9,[115.99967159]
2024-04-08 18:00:00,137.3,[124.39475838]
2024-04-08 19:00:00,124.8,[113.46665108]
2024-04-08 20:00:00,84.85,[103.39952726]
2024-04-08 21:00:00,77.0,[81.7988907]
2024-04-08 22:00:00,70.19,[72.86087863]
2024-04-08 23:00:00,78.21,[67.23915467]
2024-04-09 00:00:00,69.39,[52.94082761]
2024-04-09 01:00:00,64.73,[39.29118994]
2024-04-09 02:00:00,59.95,[37.5536664]
2024-04-09 03:00:00,62.48,[42.67527701]
2024-04-09 04:00:00,68.34,[60.40069473]
2024-04-09 05:00:00,86.69,[90.76269538]
2024-04-09 06:00:00,90.9,[98.10214429]
2024-04-09 07:00:00,79.78,[86.90929955]
2024-04-09 08:00:00,68.3,[66.3911783]
2024-04-09 09:00:00,51.6,[48.02671383]
2024-04-09 10:00:00,43.98,[31.84120713]
2024-04-09 11:00:00,36.05,[8.02451805]
2024-04-09 12:00:00,10.09,[-1.63984086]
2024-04-09 13:00:00,10.5,[-6.31264286]
2024-04-09 14:00:00,29.04,[-4.97590712]
2024-04-09 15:00:00,38.27,[7.83417673]
2024-04-09 16:00:00,50.15,[30.54246912]
2024-04-09 17:00:00,65.9,[52.67025607]
2024-04-09 18:00:00,81.75,[68.00289016]
2024-04-09 19:00:00,81.74,[60.63626207]
2024-04-09 20:00:00,67.98,[39.30570671]
2024-04-09 21:00:00,60.51,[20.30745073]
2024-04-09 22:00:00,35.49,[8.07221761]
2024-04-09 23:00:00,22.89,[0.53165287]
2024-04-10 00:00:00,5.95,[1.47015938]
2024-04-10 01:00:00,6.19,[3.59458305]
2024-04-10 02:00:00,8.99,[4.74270999]
2024-04-10 03:00:00,26.3,[17.16065122]
2024-04-10 04:00:00,50.03,[38.96998208]
2024-04-10 05:00:00,75.91,[65.39674974]
2024-04-10 06:00:00,99.63,[87.88755058]
2024-04-10 07:00:00,106.02,[96.71768287]
2024-04-10 08:00:00,80.46,[81.06027325]
2024-04-10 09:00:00,67.66,[64.09927925]
2024-04-10 10:00:00,56.05,[36.17550698]
2024-04-10 11:00:00,55.62,[16.31101285]
2024-04-10 12:00:00,30.32,[17.23183524]
2024-04-10 13:00:00,31.29,[10.75989636]
2024-04-10 14:00:00,55.35,[17.67675951]
2024-04-10 15:00:00,62.91,[41.05431888]
2024-04-10 16:00:00,75.32,[71.39730836]
2024-04-10 17:00:00,100.83,[98.00745812]
2024-04-10 18:00:00,191.15,[115.38741849]
2024-04-10 19:00:00,191.19,[126.3693345]
2024-04-10 20:00:00,115.59,[114.67866893]
2024-04-10 21:00:00,86.1,[97.01163944]
2024-04-10 22:00:00,76.1,[72.1510647]
2024-04-10 23:00:00,72.58,[45.06399813]
2024-04-11 00:00:00,67.36,[36.17691779]
2024-04-11 01:00:00,62.24,[35.33829544]
2024-04-11 02:00:00,58.81,[30.27202805]
2024-04-11 03:00:00,59.08,[23.7845551]
2024-04-11 04:00:00,55.57,[38.24656633]
2024-04-11 05:00:00,74.63,[65.18999007]
2024-04-11 06:00:00,68.8,[73.98306807]
2024-04-11 07:00:00,52.2,[64.27495353]
2024-04-11 08:00:00,30.0,[41.73141409]
2024-04-11 09:00:00,10.05,[16.05713121]
2024-04-11 10:00:00,0.86,[13.21019604]
2024-04-11 11:00:00,0.91,[8.47554035]
2024-04-11 12:00:00,1.1,[4.67130818]
2024-04-11 13:00:00,0.57,[4.42248189]
2024-04-11 14:00:00,29.57,[14.45214628]
2024-04-11 15:00:00,59.74,[42.82362727]
2024-04-11 16:00:00,76.74,[69.55536759]
2024-04-11 17:00:00,100.7,[85.7796851]
2024-04-11 18:00:00,134.36,[107.30311115]
2024-04-11 19:00:00,137.82,[112.20006263]
2024-04-11 20:00:00,98.79,[103.83926399]
2024-04-11 21:00:00,82.42,[88.4081214]
2024-04-11 22:00:00,76.51,[79.9991571]
2024-04-11 23:00:00,75.71,[65.8661052]
2024-04-12 00:00:00,71.74,[54.5308236]
2024-04-12 01:00:00,68.89,[45.20132555]
2024-04-12 02:00:00,69.26,[44.88709514]
2024-04-12 03:00:00,69.52,[54.0822247]
2024-04-12 04:00:00,77.53,[69.57505235]
2024-04-12 05:00:00,91.23,[90.03189141]
2024-04-12 06:00:00,97.0,[99.38911547]
2024-04-12 07:00:00,86.83,[77.31973749]
2024-04-12 08:00:00,70.98,[55.31643163]
2024-04-12 09:00:00,42.86,[21.9021282]
2024-04-12 10:00:00,18.86,[8.47797881]
2024-04-12 11:00:00,0.0,[4.78034216]
2024-04-12 12:00:00,-0.07,[-0.41592106]
2024-04-12 13:00:00,0.01,[-10.63677119]
2024-04-12 14:00:00,0.18,[-11.84208847]
2024-04-12 15:00:00,0.22,[6.27712777]
2024-04-12 16:00:00,57.37,[37.89953311]
2024-04-12 17:00:00,81.93,[83.04778479]
2024-04-12 18:00:00,125.95,[113.2141275]
2024-04-12 19:00:00,124.13,[110.30460096]
2024-04-12 20:00:00,86.6,[96.42567624]
2024-04-12 21:00:00,77.99,[83.14642766]
2024-04-12 22:00:00,68.1,[61.79115766]
2024-04-12 23:00:00,60.22,[37.81703984]
2024-04-13 00:00:00,49.07,[21.69858261]
2024-04-13 01:00:00,24.41,[18.68607858]
2024-04-13 02:00:00,19.41,[18.42586503]
2024-04-13 03:00:00,19.95,[21.8634798]
2024-04-13 04:00:00,25.32,[30.30798367]
2024-04-13 05:00:00,30.18,[39.52908872]
2024-04-13 06:00:00,35.26,[37.05665129]
2024-04-13 07:00:00,22.6,[25.96756767]
2024-04-13 08:00:00,8.8,[9.03533019]
2024-04-13 09:00:00,-0.02,[-12.21086098]
2024-04-13 10:00:00,-9.97,[-22.64746952]
2024-04-13 11:00:00,-25.96,[-28.40127481]
2024-04-13 12:00:00,-50.0,[-30.23006349]
2024-04-13 13:00:00,-55.01,[-29.30361231]
2024-04-13 14:00:00,-49.91,[-32.74412227]
2024-04-13 15:00:00,-19.16,[-21.40982986]
2024-04-13 16:00:00,-0.16,[5.77910139]
2024-04-13 17:00:00,39.91,[49.91006103]
2024-04-13 18:00:00,73.44,[73.5969287]
2024-04-13 19:00:00,65.78,[77.90606818]
2024-04-13 20:00:00,39.35,[55.51359685]
2024-04-13 21:00:00,21.11,[39.93287829]
2024-04-13 22:00:00,7.05,[25.5857165]
2024-04-13 23:00:00,0.43,[16.95509287]
2024-04-14 00:00:00,0.83,[15.76844215]
2024-04-14 01:00:00,0.93,[11.13749538]
2024-04-14 02:00:00,1.13,[14.08613043]
2024-04-14 03:00:00,2.34,[8.94816824]
2024-04-14 04:00:00,5.95,[14.38757913]
2024-04-14 05:00:00,12.86,[23.25473253]
2024-04-14 06:00:00,13.0,[24.25436146]
2024-04-14 07:00:00,7.41,[11.4487355]
2024-04-14 08:00:00,0.0,[-7.34707993]
2024-04-14 09:00:00,-2.37,[-26.59405526]
2024-04-14 10:00:00,-12.17,[-32.58653858]
2024-04-14 11:00:00,-42.27,[-34.09887716]
2024-04-14 12:00:00,-60.05,[-41.64805664]
2024-04-14 13:00:00,-60.07,[-40.54442034]
2024-04-14 14:00:00,-40.05,[-43.01868953]
2024-04-14 15:00:00,-6.25,[-31.39228078]
2024-04-14 16:00:00,1.57,[-5.37057708]
2024-04-14 17:00:00,67.23,[44.03682392]
2024-04-14 18:00:00,87.8,[87.13282618]
2024-04-14 19:00:00,119.91,[102.5422642]
2024-04-14 20:00:00,112.61,[97.03551576]
2024-04-14 21:00:00,103.95,[94.75501019]
2024-04-14 22:00:00,87.24,[89.06058684]
2024-04-14 23:00:00,81.96,[73.21427771]
2024-04-15 00:00:00,81.26,[69.54821142]
2024-04-15 01:00:00,77.54,[69.06936099]
2024-04-15 02:00:00,78.18,[66.38487037]
2024-04-15 03:00:00,75.23,[66.52092825]
2024-04-15 04:00:00,86.74,[71.02433697]
2024-04-15 05:00:00,115.73,[104.15185797]
2024-04-15 06:00:00,169.15,[111.67247778]
2024-04-15 07:00:00,153.24,[107.20416519]
2024-04-15 08:00:00,91.56,[87.16996058]
2024-04-15 09:00:00,80.55,[73.04838116]
2024-04-15 10:00:00,63.15,[40.71129111]
2024-04-15 11:00:00,44.15,[3.4392379]
2024-04-15 12:00:00,31.74,[-13.4401537]
2024-04-15 13:00:00,12.96,[-15.49978007]
2024-04-15 14:00:00,7.8,[-9.22291784]
2024-04-15 15:00:00,7.99,[2.99846348]
2024-04-15 16:00:00,46.3,[41.39042083]
2024-04-15 17:00:00,69.2,[72.05235084]
2024-04-15 18:00:00,78.92,[92.12761298]
2024-04-15 19:00:00,77.02,[81.11610506]
2024-04-15 20:00:00,66.31,[59.8339064]
2024-04-15 21:00:00,53.77,[41.15597084]
2024-04-15 22:00:00,34.17,[23.21946946]
2024-04-15 23:00:00,2.02,[8.1758494]
2024-04-16 00:00:00,0.04,[-1.02495417]
2024-04-16 01:00:00,0.14,[-7.39292278]
2024-04-16 02:00:00,0.73,[-8.5141465]
2024-04-16 03:00:00,17.47,[1.45562094]
2024-04-16 04:00:00,36.22,[30.26341075]
2024-04-16 05:00:00,63.14,[69.37292109]
2024-04-16 06:00:00,74.26,[81.25960588]
2024-04-16 07:00:00,74.26,[69.31499976]
2024-04-16 08:00:00,64.81,[56.35761863]
2024-04-16 09:00:00,51.03,[37.6321952]
2024-04-16 10:00:00,42.64,[32.70665485]
2024-04-16 11:00:00,40.0,[28.80481752]
2024-04-16 12:00:00,40.22,[22.72309571]
2024-04-16 13:00:00,42.08,[15.9843472]
2024-04-16 14:00:00,48.53,[20.66204207]
2024-04-16 15:00:00,62.84,[54.62867207]
2024-04-16 16:00:00,79.67,[80.75004706]
2024-04-16 17:00:00,92.92,[89.66138123]
2024-04-16 18:00:00,113.99,[102.80603784]
2024-04-16 19:00:00,124.52,[101.17095899]
2024-04-16 20:00:00,104.46,[98.7241945]
2024-04-16 21:00:00,90.1,[92.05668449]
2024-04-16 22:00:00,84.1,[77.79262127]
2024-04-16 23:00:00,83.84,[71.68440293]
2024-04-17 00:00:00,83.84,[72.25440295]
2024-04-17 01:00:00,81.35,[72.95626181]
2024-04-17 02:00:00,82.4,[73.09310993]
2024-04-17 03:00:00,82.96,[77.72061665]
2024-04-17 04:00:00,83.73,[81.29508885]
2024-04-17 05:00:00,109.39,[107.69112235]
2024-04-17 06:00:00,169.97,[118.64474697]
2024-04-17 07:00:00,155.17,[108.42746851]
2024-04-17 08:00:00,104.62,[98.85970005]
2024-04-17 09:00:00,83.9,[88.25115936]
2024-04-17 10:00:00,79.9,[78.0408771]
2024-04-17 11:00:00,82.98,[60.27333282]
2024-04-17 12:00:00,80.82,[60.53716468]
2024-04-17 13:00:00,77.71,[60.11119351]
2024-04-17 14:00:00,77.03,[69.4722202]
2024-04-17 15:00:00,80.0,[76.69543571]
2024-04-17 16:00:00,86.9,[87.06130637]
2024-04-17 17:00:00,114.97,[109.57018102]
2024-04-17 18:00:00,159.92,[128.26281677]
2024-04-17 19:00:00,169.9,[128.75064076]
2024-04-17 20:00:00,130.06,[124.94016541]
2024-04-17 21:00:00,99.04,[109.29924078]
2024-04-17 22:00:00,87.81,[95.33944593]
2024-04-17 23:00:00,91.83,[84.27836411]
2024-04-18 00:00:00,87.42,[78.40566342]
2024-04-18 01:00:00,88.53,[74.70891992]
2024-04-18 02:00:00,87.76,[74.96739373]
2024-04-18 03:00:00,89.61,[78.54636511]
2024-04-18 04:00:00,93.47,[94.35828148]
2024-04-18 05:00:00,121.88,[118.73638853]
2024-04-18 06:00:00,155.8,[132.46437591]
2024-04-18 07:00:00,131.19,[123.6364505]
2024-04-18 08:00:00,101.12,[100.62089579]
2024-04-18 09:00:00,90.21,[83.96610147]
2024-04-18 10:00:00,83.87,[69.88392229]
2024-04-18 11:00:00,80.64,[64.23004736]
2024-04-18 12:00:00,77.2,[51.44938093]
2024-04-18 13:00:00,73.01,[46.26099151]
2024-04-18 14:00:00,70.7,[39.2044871]
2024-04-18 15:00:00,70.88,[52.69349298]
2024-04-18 16:00:00,81.33,[65.08988565]
2024-04-18 17:00:00,94.03,[83.58748193]
2024-04-18 18:00:00,125.24,[111.98739824]
2024-04-18 19:00:00,128.83,[115.363218]
2024-04-18 20:00:00,105.92,[105.26948176]
2024-04-18 21:00:00,89.89,[91.25517876]
2024-04-18 22:00:00,79.37,[82.79679785]
2024-04-18 23:00:00,77.21,[71.42040471]
2024-04-19 00:00:00,60.83,[52.64285779]
2024-04-19 01:00:00,50.53,[44.74872871]
2024-04-19 02:00:00,49.47,[42.12723973]
2024-04-19 03:00:00,47.97,[40.44368461]
2024-04-19 04:00:00,49.08,[40.77158647]
2024-04-19 05:00:00,60.12,[55.90879355]
2024-04-19 06:00:00,69.04,[68.2356238]
2024-04-19 07:00:00,76.0,[73.59229517]
2024-04-19 08:00:00,68.3,[49.33536427]
2024-04-19 09:00:00,60.2,[42.42280624]
2024-04-19 10:00:00,56.08,[32.72828191]
2024-04-19 11:00:00,50.91,[29.32525173]
2024-04-19 12:00:00,47.0,[26.45801724]
2024-04-19 13:00:00,44.94,[23.47449238]
2024-04-19 14:00:00,44.56,[25.05154822]
2024-04-19 15:00:00,50.91,[29.42760837]
2024-04-19 16:00:00,58.77,[44.1727337]
2024-04-19 17:00:00,63.49,[54.29525059]
2024-04-19 18:00:00,65.32,[68.95730121]
2024-04-19 19:00:00,66.28,[73.50891771]
2024-04-19 20:00:00,66.2,[66.22921995]
2024-04-19 21:00:00,65.27,[51.6921156]
2024-04-19 22:00:00,63.15,[46.82042135]
2024-04-19 23:00:00,60.24,[39.41710837]
2024-04-20 00:00:00,57.97,[38.52777567]
2024-04-20 01:00:00,57.33,[39.71333244]
2024-04-20 02:00:00,57.75,[43.27188218]
2024-04-20 03:00:00,61.04,[45.61315505]
2024-04-20 04:00:00,62.83,[49.30614728]
2024-04-20 05:00:00,63.92,[54.83931895]
2024-04-20 06:00:00,67.98,[61.78049834]
2024-04-20 07:00:00,65.04,[65.57325996]
2024-04-20 08:00:00,59.9,[57.45490679]
2024-04-20 09:00:00,50.05,[49.61804349]
2024-04-20 10:00:00,38.43,[48.44250606]
2024-04-20 11:00:00,28.97,[31.93714985]
2024-04-20 12:00:00,12.33,[27.10550456]
2024-04-20 13:00:00,10.55,[27.54267259]
2024-04-20 14:00:00,18.33,[31.9549177]
2024-04-20 15:00:00,37.41,[40.70761104]
2024-04-20 16:00:00,62.83,[56.83213645]
2024-04-20 17:00:00,78.9,[90.60527723]
2024-04-20 18:00:00,89.61,[122.42825632]
2024-04-20 19:00:00,97.04,[119.20783494]
2024-04-20 20:00:00,90.31,[114.24345493]
2024-04-20 21:00:00,86.07,[109.62011455]
2024-04-20 22:00:00,82.9,[95.30472735]
2024-04-20 23:00:00,81.85,[88.46860855]
2024-04-21 00:00:00,70.59,[82.56398364]
2024-04-21 01:00:00,69.53,[67.29334471]
2024-04-21 02:00:00,64.4,[66.49094562]
2024-04-21 03:00:00,63.88,[63.21508192]
2024-04-21 04:00:00,63.62,[61.24958944]
2024-04-21 05:00:00,64.43,[67.78091348]
2024-04-21 06:00:00,60.53,[64.60876044]
2024-04-21 07:00:00,60.88,[56.9847371]
2024-04-21 08:00:00,55.38,[43.11018718]
2024-04-21 09:00:00,32.99,[37.2455399]
2024-04-21 10:00:00,36.96,[31.25455638]
2024-04-21 11:00:00,6.06,[21.46681174]
2024-04-21 12:00:00,0.28,[19.23930351]
2024-04-21 13:00:00,-0.9,[19.93762017]
2024-04-21 14:00:00,0.75,[24.6787597]
2024-04-21 15:00:00,6.01,[26.75629264]
2024-04-21 16:00:00,58.22,[42.41591022]
2024-04-21 17:00:00,74.6,[75.56078322]
2024-04-21 18:00:00,89.36,[92.40468175]
2024-04-21 19:00:00,95.26,[100.78615823]
2024-04-21 20:00:00,91.07,[91.61870189]
2024-04-21 21:00:00,89.41,[83.83998332]
2024-04-21 22:00:00,88.46,[80.06552796]
2024-04-21 23:00:00,78.97,[76.4268339]
2024-04-22 00:00:00,78.05,[72.71879764]
2024-04-22 01:00:00,78.44,[71.37151678]
2024-04-22 02:00:00,79.92,[72.14047648]
2024-04-22 03:00:00,79.79,[76.70087599]
2024-04-22 04:00:00,87.5,[84.80551598]
2024-04-22 05:00:00,105.9,[105.78278707]
2024-04-22 06:00:00,130.79,[115.34021287]
2024-04-22 07:00:00,117.46,[96.92565737]
2024-04-22 08:00:00,97.05,[82.18438395]
2024-04-22 09:00:00,81.86,[64.06362452]
2024-04-22 10:00:00,81.24,[55.4226572]
2024-04-22 11:00:00,77.05,[52.35761785]
2024-04-22 12:00:00,73.67,[54.02916865]
2024-04-22 13:00:00,74.17,[54.99668242]
2024-04-22 14:00:00,78.48,[58.06513542]
2024-04-22 15:00:00,81.57,[73.48204273]
2024-04-22 16:00:00,96.79,[81.54119608]
2024-04-22 17:00:00,118.2,[96.59025569]
2024-04-22 18:00:00,164.05,[117.3323219]
2024-04-22 19:00:00,170.96,[117.46749636]
2024-04-22 20:00:00,130.05,[114.22333723]
2024-04-22 21:00:00,105.77,[102.54743704]
2024-04-22 22:00:00,96.99,[87.72687678]
2024-04-22 23:00:00,88.32,[81.0935968]
2024-04-23 00:00:00,86.69,[75.26725138]
2024-04-23 01:00:00,85.95,[75.33231396]
2024-04-23 02:00:00,85.42,[75.71836012]
2024-04-23 03:00:00,86.35,[78.58395607]
2024-04-23 04:00:00,97.69,[89.37471554]
2024-04-23 05:00:00,121.4,[116.28440816]
2024-04-23 06:00:00,181.26,[114.60549231]
