Timestamp,Actual,Predicted
2024-03-28 08:00:00,80.92,[74.847435]
2024-03-28 09:00:00,63.24,[73.687965]
2024-03-28 10:00:00,47.07,[60.371185]
2024-03-28 11:00:00,37.0,[52.03193]
2024-03-28 12:00:00,6.74,[23.989954]
2024-03-28 13:00:00,0.05,[8.010773]
2024-03-28 14:00:00,0.04,[1.597776]
2024-03-28 15:00:00,9.82,[-0.12547278]
2024-03-28 16:00:00,33.17,[19.674854]
2024-03-28 17:00:00,52.72,[66.40338]
2024-03-28 18:00:00,73.97,[73.15834]
2024-03-28 19:00:00,70.33,[83.40223]
2024-03-28 20:00:00,62.54,[70.34387]
2024-03-28 21:00:00,51.83,[66.78158]
2024-03-28 22:00:00,33.05,[58.084763]
2024-03-28 23:00:00,25.0,[42.762413]
2024-03-29 00:00:00,20.6,[32.846565]
2024-03-29 01:00:00,18.83,[24.236572]
2024-03-29 02:00:00,12.43,[19.719181]
2024-03-29 03:00:00,10.24,[14.123445]
2024-03-29 04:00:00,12.59,[11.744366]
2024-03-29 05:00:00,14.32,[15.661825]
2024-03-29 06:00:00,22.02,[18.834543]
2024-03-29 07:00:00,22.39,[24.286299]
2024-03-29 08:00:00,15.94,[23.054298]
2024-03-29 09:00:00,13.28,[26.525536]
2024-03-29 10:00:00,16.88,[22.74922]
2024-03-29 11:00:00,18.83,[18.226934]
2024-03-29 12:00:00,13.0,[12.192224]
2024-03-29 13:00:00,9.86,[11.746441]
2024-03-29 14:00:00,13.44,[14.431246]
2024-03-29 15:00:00,21.58,[20.365944]
2024-03-29 16:00:00,49.5,[34.0913]
2024-03-29 17:00:00,79.93,[41.047306]
2024-03-29 18:00:00,101.97,[94.4167]
2024-03-29 19:00:00,105.45,[101.124985]
2024-03-29 20:00:00,87.4,[54.418095]
2024-03-29 21:00:00,79.93,[49.744976]
2024-03-29 22:00:00,75.89,[44.089554]
2024-03-29 23:00:00,70.0,[44.703636]
2024-03-30 00:00:00,69.3,[51.172493]
2024-03-30 01:00:00,58.16,[54.6267]
2024-03-30 02:00:00,58.88,[55.189705]
2024-03-30 03:00:00,58.95,[53.434036]
2024-03-30 04:00:00,59.23,[53.24491]
2024-03-30 05:00:00,65.05,[56.20502]
2024-03-30 06:00:00,58.57,[57.015266]
2024-03-30 07:00:00,47.79,[67.16016]
2024-03-30 08:00:00,45.23,[90.00881]
2024-03-30 09:00:00,43.38,[65.10797]
2024-03-30 10:00:00,34.49,[45.99125]
2024-03-30 11:00:00,23.21,[41.055107]
2024-03-30 12:00:00,14.76,[42.862717]
2024-03-30 13:00:00,6.85,[45.365246]
2024-03-30 14:00:00,15.87,[55.84019]
2024-03-30 15:00:00,34.2,[58.744778]
2024-03-30 16:00:00,52.52,[79.27235]
2024-03-30 17:00:00,77.75,[89.20659]
2024-03-30 18:00:00,88.11,[90.52078]
2024-03-30 19:00:00,83.53,[63.02058]
2024-03-30 20:00:00,74.11,[58.81537]
2024-03-30 21:00:00,71.47,[64.9385]
2024-03-30 22:00:00,70.83,[56.991627]
2024-03-30 23:00:00,65.74,[60.017574]
2024-03-31 00:00:00,75.7,[93.34998]
2024-03-31 01:00:00,66.71,[45.69901]
2024-03-31 02:00:00,64.98,[50.93124]
2024-03-31 03:00:00,60.48,[43.243378]
2024-03-31 04:00:00,58.74,[45.903896]
2024-03-31 05:00:00,64.46,[50.943695]
2024-03-31 06:00:00,71.51,[45.077374]
2024-03-31 07:00:00,65.03,[50.186928]
2024-03-31 08:00:00,50.32,[44.54236]
2024-03-31 09:00:00,41.03,[33.370537]
2024-03-31 10:00:00,29.52,[24.779957]
2024-03-31 11:00:00,19.85,[20.344088]
2024-03-31 12:00:00,3.06,[14.851622]
2024-03-31 13:00:00,1.03,[11.832297]
2024-03-31 14:00:00,15.27,[13.684406]
2024-03-31 15:00:00,41.07,[22.59036]
2024-03-31 16:00:00,66.74,[38.02493]
2024-03-31 17:00:00,89.32,[74.7014]
2024-03-31 18:00:00,117.29,[101.95838]
2024-03-31 19:00:00,83.72,[91.75887]
2024-03-31 20:00:00,70.0,[79.51076]
2024-03-31 21:00:00,64.51,[57.204662]
2024-03-31 22:00:00,54.9,[40.14917]
2024-03-31 23:00:00,49.95,[47.79392]
2024-04-01 00:00:00,48.98,[54.42056]
2024-04-01 01:00:00,46.06,[50.880795]
2024-04-01 02:00:00,43.58,[49.984627]
2024-04-01 03:00:00,49.4,[51.961002]
2024-04-01 04:00:00,52.35,[55.958454]
2024-04-01 05:00:00,58.71,[59.485905]
2024-04-01 06:00:00,64.49,[59.112823]
2024-04-01 07:00:00,58.71,[62.840878]
2024-04-01 08:00:00,60.89,[63.35026]
2024-04-01 09:00:00,54.36,[63.66973]
2024-04-01 10:00:00,35.39,[64.16895]
2024-04-01 11:00:00,13.04,[53.122955]
2024-04-01 12:00:00,0.03,[42.492107]
2024-04-01 13:00:00,-0.01,[16.693909]
2024-04-01 14:00:00,-0.01,[9.120215]
2024-04-01 15:00:00,-0.01,[8.303321]
2024-04-01 16:00:00,5.79,[21.35496]
2024-04-01 17:00:00,41.97,[43.39826]
2024-04-01 18:00:00,48.53,[56.968964]
2024-04-01 19:00:00,49.88,[49.420105]
2024-04-01 20:00:00,45.69,[38.181187]
2024-04-01 21:00:00,25.97,[29.664436]
2024-04-01 22:00:00,7.47,[14.286122]
2024-04-01 23:00:00,7.97,[7.406336]
2024-04-02 00:00:00,1.28,[6.7541194]
2024-04-02 01:00:00,0.61,[12.545169]
2024-04-02 02:00:00,0.87,[5.7016954]
2024-04-02 03:00:00,1.94,[4.190313]
2024-04-02 04:00:00,7.27,[16.78467]
2024-04-02 05:00:00,57.22,[40.375828]
2024-04-02 06:00:00,74.36,[59.093624]
2024-04-02 07:00:00,68.93,[45.627247]
2024-04-02 08:00:00,46.98,[16.619379]
2024-04-02 09:00:00,2.66,[2.7164803]
2024-04-02 10:00:00,-0.06,[-1.3907095]
2024-04-02 11:00:00,-1.09,[-3.8852246]
2024-04-02 12:00:00,-0.97,[-3.6286771]
2024-04-02 13:00:00,-0.07,[-10.567505]
2024-04-02 14:00:00,0.0,[-8.655844]
2024-04-02 15:00:00,4.31,[-0.6822811]
2024-04-02 16:00:00,41.46,[22.80555]
2024-04-02 17:00:00,72.7,[49.732822]
2024-04-02 18:00:00,95.39,[67.82309]
2024-04-02 19:00:00,94.88,[74.74395]
2024-04-02 20:00:00,78.13,[67.139946]
2024-04-02 21:00:00,74.86,[60.422237]
2024-04-02 22:00:00,70.88,[55.866177]
2024-04-02 23:00:00,74.13,[52.49993]
2024-04-03 00:00:00,71.75,[53.16353]
2024-04-03 01:00:00,70.05,[54.454105]
2024-04-03 02:00:00,72.51,[56.865562]
2024-04-03 03:00:00,72.34,[59.776733]
2024-04-03 04:00:00,78.71,[61.244778]
2024-04-03 05:00:00,94.91,[73.84181]
2024-04-03 06:00:00,117.93,[89.147835]
2024-04-03 07:00:00,117.93,[82.33962]
2024-04-03 08:00:00,100.98,[72.998955]
2024-04-03 09:00:00,107.35,[66.28328]
2024-04-03 10:00:00,90.81,[60.314037]
2024-04-03 11:00:00,82.03,[66.83535]
2024-04-03 12:00:00,76.88,[67.66641]
2024-04-03 13:00:00,73.04,[67.18636]
2024-04-03 14:00:00,73.07,[67.98556]
2024-04-03 15:00:00,76.7,[69.87068]
2024-04-03 16:00:00,92.44,[76.286476]
2024-04-03 17:00:00,108.14,[86.14675]
2024-04-03 18:00:00,123.3,[98.05014]
2024-04-03 19:00:00,101.58,[88.439384]
2024-04-03 20:00:00,80.97,[75.98138]
2024-04-03 21:00:00,75.51,[68.86586]
2024-04-03 22:00:00,63.89,[58.1705]
2024-04-03 23:00:00,54.52,[50.29046]
2024-04-04 00:00:00,52.01,[40.78206]
2024-04-04 01:00:00,50.17,[35.222195]
2024-04-04 02:00:00,51.57,[35.652927]
2024-04-04 03:00:00,51.94,[40.692436]
2024-04-04 04:00:00,55.1,[55.96621]
2024-04-04 05:00:00,67.52,[71.72823]
2024-04-04 06:00:00,79.16,[75.69432]
2024-04-04 07:00:00,77.18,[77.09374]
2024-04-04 08:00:00,71.94,[62.42064]
2024-04-04 09:00:00,69.45,[59.763115]
2024-04-04 10:00:00,63.06,[54.877323]
2024-04-04 11:00:00,58.08,[46.256927]
2024-04-04 12:00:00,56.22,[39.869293]
2024-04-04 13:00:00,55.49,[32.351727]
2024-04-04 14:00:00,56.17,[23.230627]
2024-04-04 15:00:00,57.08,[25.0629]
2024-04-04 16:00:00,69.08,[39.78221]
2024-04-04 17:00:00,75.36,[61.943527]
2024-04-04 18:00:00,90.66,[73.303375]
2024-04-04 19:00:00,80.58,[78.04422]
2024-04-04 20:00:00,73.29,[68.40954]
2024-04-04 21:00:00,71.47,[61.815536]
2024-04-04 22:00:00,61.53,[47.351086]
2024-04-04 23:00:00,62.72,[42.23425]
2024-04-05 00:00:00,59.08,[40.23631]
2024-04-05 01:00:00,55.96,[47.762543]
2024-04-05 02:00:00,56.59,[51.85446]
2024-04-05 03:00:00,53.9,[56.15976]
2024-04-05 04:00:00,62.5,[67.38546]
2024-04-05 05:00:00,76.29,[77.46906]
2024-04-05 06:00:00,84.24,[80.81574]
2024-04-05 07:00:00,81.0,[77.469154]
2024-04-05 08:00:00,67.59,[67.691025]
2024-04-05 09:00:00,50.5,[62.11765]
2024-04-05 10:00:00,25.97,[40.68864]
2024-04-05 11:00:00,9.16,[15.221863]
2024-04-05 12:00:00,0.0,[9.502547]
2024-04-05 13:00:00,-0.1,[0.9145602]
2024-04-05 14:00:00,0.05,[-2.2224367]
2024-04-05 15:00:00,8.09,[0.69450873]
2024-04-05 16:00:00,37.46,[16.298069]
2024-04-05 17:00:00,49.65,[36.373394]
2024-04-05 18:00:00,55.94,[53.552322]
2024-04-05 19:00:00,55.64,[51.95957]
2024-04-05 20:00:00,54.71,[47.731136]
2024-04-05 21:00:00,56.13,[46.348217]
2024-04-05 22:00:00,55.07,[43.519676]
2024-04-05 23:00:00,43.08,[51.335503]
2024-04-06 00:00:00,45.01,[42.678387]
2024-04-06 01:00:00,46.89,[46.578323]
2024-04-06 02:00:00,47.56,[58.097347]
2024-04-06 03:00:00,50.65,[58.1607]
2024-04-06 04:00:00,54.88,[72.80954]
2024-04-06 05:00:00,58.73,[78.72987]
2024-04-06 06:00:00,59.87,[71.61045]
2024-04-06 07:00:00,59.24,[63.438538]
2024-04-06 08:00:00,48.94,[35.958675]
2024-04-06 09:00:00,29.42,[16.808432]
2024-04-06 10:00:00,-0.73,[-5.8677907]
2024-04-06 11:00:00,-16.4,[-15.667185]
2024-04-06 12:00:00,-59.92,[-38.21493]
2024-04-06 13:00:00,-57.59,[-33.570683]
2024-04-06 14:00:00,-34.61,[-29.502565]
2024-04-06 15:00:00,-4.66,[-2.1415927]
2024-04-06 16:00:00,15.81,[26.49261]
2024-04-06 17:00:00,67.56,[67.22234]
2024-04-06 18:00:00,73.99,[75.76059]
2024-04-06 19:00:00,68.65,[80.178]
2024-04-06 20:00:00,46.46,[67.52372]
2024-04-06 21:00:00,45.07,[56.23515]
2024-04-06 22:00:00,25.88,[37.70039]
2024-04-06 23:00:00,10.97,[27.045311]
2024-04-07 00:00:00,0.09,[26.144743]
2024-04-07 01:00:00,0.0,[25.302097]
2024-04-07 02:00:00,0.0,[19.624441]
2024-04-07 03:00:00,0.0,[22.105833]
2024-04-07 04:00:00,0.0,[24.779528]
2024-04-07 05:00:00,0.0,[30.280092]
2024-04-07 06:00:00,0.0,[29.709227]
2024-04-07 07:00:00,0.0,[31.440252]
2024-04-07 08:00:00,-0.01,[37.26443]
2024-04-07 09:00:00,-0.16,[17.488356]
2024-04-07 10:00:00,-3.25,[-7.644729]
2024-04-07 11:00:00,-9.94,[-30.148796]
2024-04-07 12:00:00,-26.79,[-38.95248]
2024-04-07 13:00:00,-20.06,[-46.410183]
2024-04-07 14:00:00,-5.04,[-41.70578]
2024-04-07 15:00:00,-0.16,[10.4496355]
2024-04-07 16:00:00,6.92,[55.021996]
2024-04-07 17:00:00,91.46,[86.34684]
2024-04-07 18:00:00,108.39,[115.99366]
2024-04-07 19:00:00,106.4,[119.57366]
2024-04-07 20:00:00,89.95,[102.84408]
2024-04-07 21:00:00,77.46,[87.859535]
2024-04-07 22:00:00,72.06,[75.05678]
2024-04-07 23:00:00,70.77,[65.48368]
2024-04-08 00:00:00,70.71,[65.11181]
2024-04-08 01:00:00,68.12,[64.70779]
2024-04-08 02:00:00,70.71,[68.204926]
2024-04-08 03:00:00,71.57,[74.6755]
2024-04-08 04:00:00,77.44,[82.73673]
2024-04-08 05:00:00,101.99,[111.88901]
2024-04-08 06:00:00,149.78,[127.92346]
2024-04-08 07:00:00,128.52,[121.50129]
2024-04-08 08:00:00,85.51,[101.52035]
2024-04-08 09:00:00,80.6,[77.720146]
2024-04-08 10:00:00,71.23,[69.95059]
2024-04-08 11:00:00,64.7,[72.08827]
2024-04-08 12:00:00,60.0,[66.59518]
2024-04-08 13:00:00,57.89,[61.962746]
2024-04-08 14:00:00,63.4,[69.180954]
2024-04-08 15:00:00,70.0,[79.49612]
2024-04-08 16:00:00,75.01,[113.93201]
2024-04-08 17:00:00,104.9,[154.2427]
2024-04-08 18:00:00,137.3,[158.58449]
2024-04-08 19:00:00,124.8,[143.86218]
2024-04-08 20:00:00,84.85,[122.846466]
2024-04-08 21:00:00,77.0,[99.668526]
2024-04-08 22:00:00,70.19,[81.96898]
2024-04-08 23:00:00,78.21,[72.79861]
2024-04-09 00:00:00,69.39,[67.194984]
2024-04-09 01:00:00,64.73,[55.121597]
2024-04-09 02:00:00,59.95,[54.43454]
2024-04-09 03:00:00,62.48,[57.52816]
2024-04-09 04:00:00,68.34,[73.72536]
2024-04-09 05:00:00,86.69,[84.184364]
2024-04-09 06:00:00,90.9,[87.65147]
2024-04-09 07:00:00,79.78,[84.67035]
2024-04-09 08:00:00,68.3,[69.653114]
2024-04-09 09:00:00,51.6,[62.87379]
2024-04-09 10:00:00,43.98,[47.732536]
2024-04-09 11:00:00,36.05,[23.659264]
2024-04-09 12:00:00,10.09,[17.991179]
2024-04-09 13:00:00,10.5,[11.437049]
2024-04-09 14:00:00,29.04,[9.990763]
2024-04-09 15:00:00,38.27,[14.17785]
2024-04-09 16:00:00,50.15,[31.418804]
2024-04-09 17:00:00,65.9,[45.551285]
2024-04-09 18:00:00,81.75,[50.723557]
2024-04-09 19:00:00,81.74,[52.490253]
2024-04-09 20:00:00,67.98,[46.273834]
2024-04-09 21:00:00,60.51,[34.528576]
2024-04-09 22:00:00,35.49,[23.326077]
2024-04-09 23:00:00,22.89,[12.733112]
2024-04-10 00:00:00,5.95,[12.402283]
2024-04-10 01:00:00,6.19,[15.113579]
2024-04-10 02:00:00,8.99,[23.650593]
2024-04-10 03:00:00,26.3,[30.361862]
2024-04-10 04:00:00,50.03,[43.933586]
2024-04-10 05:00:00,75.91,[64.2659]
2024-04-10 06:00:00,99.63,[77.746056]
2024-04-10 07:00:00,106.02,[77.96446]
2024-04-10 08:00:00,80.46,[70.21261]
2024-04-10 09:00:00,67.66,[55.269356]
2024-04-10 10:00:00,56.05,[38.097557]
2024-04-10 11:00:00,55.62,[25.949097]
2024-04-10 12:00:00,30.32,[29.319302]
2024-04-10 13:00:00,31.29,[35.333755]
2024-04-10 14:00:00,55.35,[34.432415]
2024-04-10 15:00:00,62.91,[53.17253]
2024-04-10 16:00:00,75.32,[74.70914]
2024-04-10 17:00:00,100.83,[113.01009]
2024-04-10 18:00:00,191.15,[112.99232]
2024-04-10 19:00:00,191.19,[119.271416]
2024-04-10 20:00:00,115.59,[116.05299]
2024-04-10 21:00:00,86.1,[96.75446]
2024-04-10 22:00:00,76.1,[71.80939]
2024-04-10 23:00:00,72.58,[60.142498]
2024-04-11 00:00:00,67.36,[54.309757]
2024-04-11 01:00:00,62.24,[48.893047]
2024-04-11 02:00:00,58.81,[49.817184]
2024-04-11 03:00:00,59.08,[44.406853]
2024-04-11 04:00:00,55.57,[55.609188]
2024-04-11 05:00:00,74.63,[65.71233]
2024-04-11 06:00:00,68.8,[80.651726]
2024-04-11 07:00:00,52.2,[72.52233]
2024-04-11 08:00:00,30.0,[56.943577]
2024-04-11 09:00:00,10.05,[34.648563]
2024-04-11 10:00:00,0.86,[34.258842]
2024-04-11 11:00:00,0.91,[27.274752]
2024-04-11 12:00:00,1.1,[25.36114]
2024-04-11 13:00:00,0.57,[13.553126]
2024-04-11 14:00:00,29.57,[23.83742]
2024-04-11 15:00:00,59.74,[52.580593]
2024-04-11 16:00:00,76.74,[75.74329]
2024-04-11 17:00:00,100.7,[96.25034]
2024-04-11 18:00:00,134.36,[107.76635]
2024-04-11 19:00:00,137.82,[122.62304]
2024-04-11 20:00:00,98.79,[101.15405]
2024-04-11 21:00:00,82.42,[83.14077]
2024-04-11 22:00:00,76.51,[76.85798]
2024-04-11 23:00:00,75.71,[63.472343]
2024-04-12 00:00:00,71.74,[59.07607]
2024-04-12 01:00:00,68.89,[53.588154]
2024-04-12 02:00:00,69.26,[51.363007]
2024-04-12 03:00:00,69.52,[60.056084]
2024-04-12 04:00:00,77.53,[67.585625]
2024-04-12 05:00:00,91.23,[83.562]
2024-04-12 06:00:00,97.0,[93.85634]
2024-04-12 07:00:00,86.83,[75.25742]
2024-04-12 08:00:00,70.98,[61.85354]
2024-04-12 09:00:00,42.86,[43.515533]
2024-04-12 10:00:00,18.86,[27.632322]
2024-04-12 11:00:00,0.0,[24.170584]
2024-04-12 12:00:00,-0.07,[18.419664]
2024-04-12 13:00:00,0.01,[14.739315]
2024-04-12 14:00:00,0.18,[13.320146]
2024-04-12 15:00:00,0.22,[27.08386]
2024-04-12 16:00:00,57.37,[61.297493]
2024-04-12 17:00:00,81.93,[86.92818]
2024-04-12 18:00:00,125.95,[98.14654]
2024-04-12 19:00:00,124.13,[98.37558]
2024-04-12 20:00:00,86.6,[85.01142]
2024-04-12 21:00:00,77.99,[75.08374]
2024-04-12 22:00:00,68.1,[63.457104]
2024-04-12 23:00:00,60.22,[52.062668]
2024-04-13 00:00:00,49.07,[44.124695]
2024-04-13 01:00:00,24.41,[38.837425]
2024-04-13 02:00:00,19.41,[37.781387]
2024-04-13 03:00:00,19.95,[38.579533]
2024-04-13 04:00:00,25.32,[43.19446]
2024-04-13 05:00:00,30.18,[45.481575]
2024-04-13 06:00:00,35.26,[62.387596]
2024-04-13 07:00:00,22.6,[53.408062]
2024-04-13 08:00:00,8.8,[29.949305]
2024-04-13 09:00:00,-0.02,[12.525086]
2024-04-13 10:00:00,-9.97,[-12.615695]
2024-04-13 11:00:00,-25.96,[-32.17409]
2024-04-13 12:00:00,-50.0,[-41.86183]
2024-04-13 13:00:00,-55.01,[-46.05246]
2024-04-13 14:00:00,-49.91,[-43.773914]
2024-04-13 15:00:00,-19.16,[-21.037777]
2024-04-13 16:00:00,-0.16,[15.1947565]
2024-04-13 17:00:00,39.91,[71.096794]
2024-04-13 18:00:00,73.44,[90.25216]
2024-04-13 19:00:00,65.78,[88.45339]
2024-04-13 20:00:00,39.35,[69.42298]
2024-04-13 21:00:00,21.11,[48.19941]
2024-04-13 22:00:00,7.05,[24.211802]
2024-04-13 23:00:00,0.43,[18.424215]
2024-04-14 00:00:00,0.83,[18.224298]
2024-04-14 01:00:00,0.93,[15.058313]
2024-04-14 02:00:00,1.13,[12.512706]
2024-04-14 03:00:00,2.34,[9.967841]
2024-04-14 04:00:00,5.95,[16.32711]
2024-04-14 05:00:00,12.86,[14.629817]
2024-04-14 06:00:00,13.0,[19.148401]
2024-04-14 07:00:00,7.41,[14.142407]
2024-04-14 08:00:00,0.0,[-0.02769843]
2024-04-14 09:00:00,-2.37,[-21.044693]
2024-04-14 10:00:00,-12.17,[-34.137997]
2024-04-14 11:00:00,-42.27,[-56.525375]
2024-04-14 12:00:00,-60.05,[-57.63869]
2024-04-14 13:00:00,-60.07,[-60.164055]
2024-04-14 14:00:00,-40.05,[-61.677082]
2024-04-14 15:00:00,-6.25,[-36.512848]
2024-04-14 16:00:00,1.57,[-2.1603518]
2024-04-14 17:00:00,67.23,[60.984573]
2024-04-14 18:00:00,87.8,[94.92246]
2024-04-14 19:00:00,119.91,[109.78601]
2024-04-14 20:00:00,112.61,[108.4162]
2024-04-14 21:00:00,103.95,[92.77635]
2024-04-14 22:00:00,87.24,[84.37013]
2024-04-14 23:00:00,81.96,[78.8385]
2024-04-15 00:00:00,81.26,[70.317505]
2024-04-15 01:00:00,77.54,[70.669044]
2024-04-15 02:00:00,78.18,[68.385284]
2024-04-15 03:00:00,75.23,[70.74369]
2024-04-15 04:00:00,86.74,[77.758965]
2024-04-15 05:00:00,115.73,[95.60027]
2024-04-15 06:00:00,169.15,[100.30325]
2024-04-15 07:00:00,153.24,[98.959625]
2024-04-15 08:00:00,91.56,[81.45294]
2024-04-15 09:00:00,80.55,[68.75263]
2024-04-15 10:00:00,63.15,[53.409687]
2024-04-15 11:00:00,44.15,[16.684336]
2024-04-15 12:00:00,31.74,[1.1393659]
2024-04-15 13:00:00,12.96,[1.5708208]
2024-04-15 14:00:00,7.8,[2.0277143]
2024-04-15 15:00:00,7.99,[21.315151]
2024-04-15 16:00:00,46.3,[52.55509]
2024-04-15 17:00:00,69.2,[71.78138]
2024-04-15 18:00:00,78.92,[75.303535]
2024-04-15 19:00:00,77.02,[73.8813]
2024-04-15 20:00:00,66.31,[51.84838]
2024-04-15 21:00:00,53.77,[43.333668]
2024-04-15 22:00:00,34.17,[30.001322]
2024-04-15 23:00:00,2.02,[13.581759]
2024-04-16 00:00:00,0.04,[6.6883235]
2024-04-16 01:00:00,0.14,[6.114843]
2024-04-16 02:00:00,0.73,[12.029417]
2024-04-16 03:00:00,17.47,[20.394384]
2024-04-16 04:00:00,36.22,[41.59605]
2024-04-16 05:00:00,63.14,[58.989548]
2024-04-16 06:00:00,74.26,[71.29158]
2024-04-16 07:00:00,74.26,[71.00873]
2024-04-16 08:00:00,64.81,[67.06206]
2024-04-16 09:00:00,51.03,[57.983482]
2024-04-16 10:00:00,42.64,[40.058422]
2024-04-16 11:00:00,40.0,[53.63344]
2024-04-16 12:00:00,40.22,[42.755367]
2024-04-16 13:00:00,42.08,[34.214428]
2024-04-16 14:00:00,48.53,[40.503235]
2024-04-16 15:00:00,62.84,[64.10336]
2024-04-16 16:00:00,79.67,[73.62727]
2024-04-16 17:00:00,92.92,[76.60547]
2024-04-16 18:00:00,113.99,[85.81944]
2024-04-16 19:00:00,124.52,[83.91837]
2024-04-16 20:00:00,104.46,[85.60763]
2024-04-16 21:00:00,90.1,[77.97216]
2024-04-16 22:00:00,84.1,[72.848785]
2024-04-16 23:00:00,83.84,[71.622086]
2024-04-17 00:00:00,83.84,[73.531075]
2024-04-17 01:00:00,81.35,[71.0819]
2024-04-17 02:00:00,82.4,[72.37441]
2024-04-17 03:00:00,82.96,[73.93361]
2024-04-17 04:00:00,83.73,[73.422005]
2024-04-17 05:00:00,109.39,[101.21741]
2024-04-17 06:00:00,169.97,[108.35846]
2024-04-17 07:00:00,155.17,[102.2528]
2024-04-17 08:00:00,104.62,[93.963646]
2024-04-17 09:00:00,83.9,[83.72507]
2024-04-17 10:00:00,79.9,[77.10177]
2024-04-17 11:00:00,82.98,[74.77643]
2024-04-17 12:00:00,80.82,[71.33253]
2024-04-17 13:00:00,77.71,[73.990166]
2024-04-17 14:00:00,77.03,[73.28644]
2024-04-17 15:00:00,80.0,[72.41331]
2024-04-17 16:00:00,86.9,[80.991585]
2024-04-17 17:00:00,114.97,[100.62986]
2024-04-17 18:00:00,159.92,[126.641945]
2024-04-17 19:00:00,169.9,[124.03013]
2024-04-17 20:00:00,130.06,[117.733826]
2024-04-17 21:00:00,99.04,[97.26306]
2024-04-17 22:00:00,87.81,[80.77479]
2024-04-17 23:00:00,91.83,[77.094604]
2024-04-18 00:00:00,87.42,[77.201904]
2024-04-18 01:00:00,88.53,[74.21703]
2024-04-18 02:00:00,87.76,[74.73922]
2024-04-18 03:00:00,89.61,[77.455635]
2024-04-18 04:00:00,93.47,[84.551926]
2024-04-18 05:00:00,121.88,[119.46829]
2024-04-18 06:00:00,155.8,[133.07416]
2024-04-18 07:00:00,131.19,[125.010155]
2024-04-18 08:00:00,101.12,[99.45218]
2024-04-18 09:00:00,90.21,[79.969025]
2024-04-18 10:00:00,83.87,[74.33839]
2024-04-18 11:00:00,80.64,[71.680176]
2024-04-18 12:00:00,77.2,[64.50853]
2024-04-18 13:00:00,73.01,[64.197624]
2024-04-18 14:00:00,70.7,[59.59522]
2024-04-18 15:00:00,70.88,[58.490078]
2024-04-18 16:00:00,81.33,[65.28102]
2024-04-18 17:00:00,94.03,[83.71241]
2024-04-18 18:00:00,125.24,[106.842865]
2024-04-18 19:00:00,128.83,[103.73564]
2024-04-18 20:00:00,105.92,[101.130455]
2024-04-18 21:00:00,89.89,[78.747986]
2024-04-18 22:00:00,79.37,[67.01804]
2024-04-18 23:00:00,77.21,[60.424515]
2024-04-19 00:00:00,60.83,[49.98951]
2024-04-19 01:00:00,50.53,[42.54913]
2024-04-19 02:00:00,49.47,[37.21238]
2024-04-19 03:00:00,47.97,[33.74]
2024-04-19 04:00:00,49.08,[32.750923]
2024-04-19 05:00:00,60.12,[48.158287]
2024-04-19 06:00:00,69.04,[59.54614]
2024-04-19 07:00:00,76.0,[61.69795]
2024-04-19 08:00:00,68.3,[55.968597]
2024-04-19 09:00:00,60.2,[49.607574]
2024-04-19 10:00:00,56.08,[36.453968]
2024-04-19 11:00:00,50.91,[31.798553]
2024-04-19 12:00:00,47.0,[27.28425]
2024-04-19 13:00:00,44.94,[28.461597]
2024-04-19 14:00:00,44.56,[29.480667]
2024-04-19 15:00:00,50.91,[35.060593]
2024-04-19 16:00:00,58.77,[46.697987]
2024-04-19 17:00:00,63.49,[52.948048]
2024-04-19 18:00:00,65.32,[55.62371]
2024-04-19 19:00:00,66.28,[56.653244]
2024-04-19 20:00:00,66.2,[52.636795]
2024-04-19 21:00:00,65.27,[46.288185]
2024-04-19 22:00:00,63.15,[41.9455]
2024-04-19 23:00:00,60.24,[35.45101]
2024-04-20 00:00:00,57.97,[32.70551]
2024-04-20 01:00:00,57.33,[34.212353]
2024-04-20 02:00:00,57.75,[39.581917]
2024-04-20 03:00:00,61.04,[44.37641]
2024-04-20 04:00:00,62.83,[45.11472]
2024-04-20 05:00:00,63.92,[47.898018]
2024-04-20 06:00:00,67.98,[52.778015]
2024-04-20 07:00:00,65.04,[56.40113]
2024-04-20 08:00:00,59.9,[52.759598]
2024-04-20 09:00:00,50.05,[48.495434]
2024-04-20 10:00:00,38.43,[47.972626]
2024-04-20 11:00:00,28.97,[42.60863]
2024-04-20 12:00:00,12.33,[37.1899]
2024-04-20 13:00:00,10.55,[37.192436]
2024-04-20 14:00:00,18.33,[37.68558]
2024-04-20 15:00:00,37.41,[51.545776]
2024-04-20 16:00:00,62.83,[62.890045]
2024-04-20 17:00:00,78.9,[69.19507]
2024-04-20 18:00:00,89.61,[80.80638]
2024-04-20 19:00:00,97.04,[85.47139]
2024-04-20 20:00:00,90.31,[84.7116]
2024-04-20 21:00:00,86.07,[79.90429]
2024-04-20 22:00:00,82.9,[77.868744]
2024-04-20 23:00:00,81.85,[72.1486]
2024-04-21 00:00:00,70.59,[68.13486]
2024-04-21 01:00:00,69.53,[59.834503]
2024-04-21 02:00:00,64.4,[61.283577]
2024-04-21 03:00:00,63.88,[62.137287]
2024-04-21 04:00:00,63.62,[62.881935]
2024-04-21 05:00:00,64.43,[66.42372]
2024-04-21 06:00:00,60.53,[69.4377]
2024-04-21 07:00:00,60.88,[61.476727]
2024-04-21 08:00:00,55.38,[50.96025]
2024-04-21 09:00:00,32.99,[48.484493]
